,LotFrontage,LotArea,LotShape,HouseStyle,MasVnrArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,RL,NoRidge,Hip,Plywood.1,BrkFace.2,SalePrice
1020,0,11677,2,1,442,30,1040,1040,0,1040,1,0,3,1,6,0,0,5,1,264,0,90,2,1,0,0,0,1,180934.6353
1021,70,8425,1,1,0,20,768,868,0,868,1,0,2,1,6,0,0,1,2,576,138,0,5,1,0,0,0,0,164573.3722
1022,86,8665,2,1,89,420,876,897,0,897,1,0,3,1,5,0,0,5,1,264,0,0,1,1,0,0,0,1,173902.0113
1023,0,8398,2,1,323,300,943,943,0,943,1,0,2,1,5,0,0,1,2,528,132,0,6,1,0,0,0,1,165625.1277
1024,0,8169,1,1,0,261,912,912,0,912,1,0,3,1,6,0,0,1,1,315,204,0,7,1,0,0,1,0,179555.2196
1025,81,14175,1,1,0,332,1240,1375,0,1375,1,0,3,1,6,1,4,5,1,323,0,0,12,1,0,1,0,0,196899.7207
1026,99,16779,1,4,356,404,671,1567,1087,2654,3,0,4,1,11,1,4,5,2,638,128,570,5,1,0,0,0,1,207566.1247
1027,70,6960,1,2,0,422,680,798,504,1302,1,1,2,1,6,2,4,5,1,224,0,0,7,1,0,0,0,0,163899.9811
1028,91,11375,1,1,0,231,967,1299,0,1299,1,0,3,1,6,1,3,5,2,494,81,0,10,1,0,0,0,0,189179.4282
1029,85,13770,1,1,340,95,1158,1176,0,1176,1,0,3,1,6,2,4,5,1,303,0,0,10,1,0,0,1,1,193892.88
1030,0,9000,1,1,0,0,0,998,0,998,1,0,3,1,5,0,0,6,2,460,0,0,5,1,0,0,0,0,178980.8743
1031,0,11075,1,1,136,0,1190,1522,0,1522,2,0,3,1,7,1,3,5,2,552,0,77,2,1,0,1,0,1,179749.8762
1032,0,17541,2,1,0,109,409,1325,0,1325,2,0,3,1,6,1,3,1,2,576,0,42,7,1,0,1,0,0,197999.675
1033,0,22692,2,1,0,486,1073,1630,0,1630,2,0,3,1,6,1,3,1,2,649,0,64,3,1,0,0,0,0,203717.4703
1034,84,17808,1,1,0,484,484,1242,0,1242,1,0,2,1,4,0,0,5,1,336,0,0,7,1,0,0,0,0,185249.2612
1035,102,12671,2,1,300,935,1288,2422,0,2422,3,0,4,1,6,2,4,5,2,527,0,63,7,1,0,1,0,0,201691.2083
1036,70,10512,1,2,0,497,988,988,638,1626,1,1,3,1,6,0,0,5,1,332,366,0,5,1,0,0,0,0,181956.5483
1037,60,5400,1,1,0,411,864,864,0,864,1,0,3,1,6,0,0,5,1,399,0,0,5,1,0,0,0,0,171895.9363
1038,0,11515,2,1,0,0,0,943,0,943,1,0,3,1,5,0,0,1,1,308,0,0,8,1,0,0,0,0,187245.1684
1039,39,3869,1,1,149,0,1038,1038,0,1038,2,0,2,1,5,0,0,5,1,264,0,105,7,1,0,0,0,1,157816.7746
1040,58,9280,1,1,0,785,1342,1342,0,1342,1,0,4,1,7,0,0,1,1,256,0,0,4,1,0,0,0,0,191702.9126
1041,60,11100,1,2,0,0,1080,1080,400,1480,1,0,4,1,7,1,4,5,1,253,0,0,7,1,0,0,0,0,198599.42
1042,50,7550,1,2,0,951,951,986,376,1362,2,0,4,1,7,0,0,1,1,280,0,0,3,1,0,0,0,0,187193.3137
1043,104,23920,1,2,0,1105,1105,1105,717,1822,2,0,4,1,7,1,1,5,2,515,0,195,4,1,0,0,0,0,220514.99399999998
1044,75,9317,1,4,0,282,779,1029,929,1958,2,1,3,1,7,1,3,5,2,499,202,93,7,1,0,0,0,0,181814.5276
1045,71,9178,1,1,306,1643,1643,1651,0,1651,2,0,3,1,7,1,4,5,3,870,204,64,9,1,0,0,0,0,183750.7554
1046,93,10481,2,1,0,2140,2140,2140,0,2140,2,1,3,1,8,0,0,5,3,894,136,32,6,1,0,1,0,0,183000.4317
1047,66,10235,2,1,306,1643,1643,1651,0,1651,2,0,3,1,7,1,4,5,3,870,192,64,9,1,0,0,0,0,185830.9719
1048,75,11750,2,1,204,1526,1546,1546,0,1546,2,0,3,1,7,0,0,5,3,796,144,42,6,1,0,0,0,1,185497.8723
1049,73,8760,1,1,132,1453,1489,1500,0,1500,2,0,3,1,7,1,4,5,2,674,144,38,6,1,0,0,0,1,179613.4377
1050,64,7242,1,1,0,1270,1270,1270,0,1270,2,0,2,1,6,0,0,5,2,524,0,96,7,1,0,0,0,0,164454.968
1051,78,9316,1,4,0,879,879,879,916,1795,2,1,3,1,7,0,0,5,2,578,164,111,10,1,0,0,0,0,185127.2372
1052,0,8883,2,4,360,0,929,946,927,1873,2,1,3,1,7,1,3,5,2,619,108,48,5,1,0,0,0,1,178750.6138
1053,155,20064,2,1,0,0,966,1743,0,1743,0,1,0,1,5,2,2,5,2,529,646,0,5,1,0,0,0,0,160927.6104
1054,0,14217,3,1,0,472,1022,1022,0,1022,1,0,3,1,6,0,0,1,2,747,0,0,8,1,0,0,0,0,192562.8081
1055,57,10021,2,4,0,96,635,646,662,1308,2,1,3,1,6,0,0,5,2,497,142,54,5,1,0,0,0,0,180990.2415
1056,60,8428,3,1,0,570,990,990,0,990,1,0,3,1,5,0,0,1,1,384,256,0,7,1,0,0,0,0,180064.9415
1057,70,16561,3,1,0,548,1097,1097,0,1097,1,1,3,1,6,0,0,5,1,242,306,0,7,1,0,0,0,0,196070.9974
1058,47,10820,3,4,0,646,988,988,885,1873,2,1,3,1,7,1,3,5,2,597,202,123,3,1,0,0,0,0,180352.919
1059,43,12352,3,4,290,215,853,853,900,1753,2,1,3,1,7,1,2,5,2,534,0,74,3,1,0,0,0,1,183367.9538
1060,68,9543,2,4,0,845,845,845,845,1690,2,1,3,1,7,0,0,5,2,517,0,103,2,1,0,0,0,0,176734.8415
1061,0,8826,1,4,144,144,985,985,857,1842,2,1,3,1,7,1,3,5,2,486,193,96,7,1,0,0,0,1,180848.2208
1062,97,11800,2,1,0,201,864,894,0,894,1,0,3,1,5,0,0,5,2,440,0,0,8,1,0,0,0,0,187806.0594
1063,59,8660,2,8,113,513,1015,1025,0,1025,2,0,3,1,6,1,2,1,2,370,127,0,7,1,0,0,0,1,180521.5264
1064,72,9720,1,8,51,240,995,1009,0,1009,2,0,3,1,6,1,2,1,2,576,0,0,6,1,0,0,0,1,181502.7545
1065,45,8982,2,1,0,501,1040,1040,0,1040,1,1,3,1,5,0,0,1,2,748,0,0,1,1,0,0,0,0,174525.8794
1066,39,16300,2,1,0,399,876,907,0,907,1,0,3,1,5,0,0,5,1,308,0,0,1,1,0,0,0,0,188927.9841
1067,75,9675,1,1,0,102,864,879,0,879,1,0,3,1,5,0,0,5,2,440,0,80,9,1,0,1,0,0,184728.8704
1068,60,7200,1,1,0,193,864,864,0,864,1,0,3,1,5,0,0,1,2,576,155,0,9,1,0,0,0,0,179857.9755
1069,60,7200,1,1,0,0,385,875,0,875,1,0,3,1,5,0,0,1,2,728,352,0,10,1,0,0,1,0,180962.8681
1070,0,11354,1,1,0,261,1673,1673,0,1673,2,0,3,1,7,1,3,5,2,583,306,113,1,1,0,0,0,0,179194.0664
1071,70,8749,1,4,0,325,979,992,940,1932,2,1,3,1,7,1,4,5,2,610,0,120,6,1,0,0,0,0,179591.7893
1072,65,8158,1,4,214,860,860,860,869,1729,2,1,3,1,7,0,0,5,2,542,386,63,8,1,0,0,0,1,180638.4637
1073,73,11927,1,1,519,683,1556,1592,0,1592,2,0,3,1,7,1,3,5,2,484,120,35,6,1,0,1,0,1,185846.2151
1074,0,12728,1,4,256,333,1531,1531,908,2439,2,1,4,1,7,1,3,5,2,560,184,121,1,1,0,0,0,1,195174.0311
1075,0,15295,4,4,254,98,860,1212,780,1992,2,1,3,1,7,2,3,5,2,608,225,32,6,1,0,0,0,1,192474.5683
1076,73,17227,3,1,158,426,1341,1341,0,1341,1,1,1,1,5,1,3,5,2,482,240,84,1,1,0,0,0,1,164200.5955
1077,70,8145,2,4,0,738,738,738,738,1476,2,1,3,1,7,0,0,5,2,552,0,35,6,1,0,0,0,0,178403.0941
1078,65,8769,1,1,0,460,1169,1190,0,1190,2,0,2,1,5,0,0,5,2,578,100,41,10,1,0,0,0,0,170774.8402
1079,64,8334,1,1,0,1330,1330,1330,0,1330,2,0,3,1,6,1,4,5,2,437,0,23,7,1,0,0,0,0,179879.9459
1080,64,8333,1,4,0,738,738,738,753,1491,2,1,3,1,7,1,4,5,2,484,100,30,5,1,0,0,0,0,177668.1928
1081,64,9045,2,4,0,768,768,768,768,1536,2,1,3,1,6,0,0,5,2,400,0,40,6,1,0,0,0,0,180174.3286
1082,75,9825,1,7,162,0,936,936,0,936,1,0,2,1,4,1,2,5,1,384,405,0,8,1,0,0,0,1,170643.3036
1083,67,8308,1,1,20,115,1088,1088,0,1088,1,0,2,1,4,0,0,1,2,520,0,0,6,1,0,0,0,0,165448.0043
1084,74,16287,1,2,0,666,901,901,450,1351,1,0,3,1,7,1,4,1,2,576,0,0,7,1,0,0,0,0,195531.7549
1085,80,8240,1,1,198,1179,1179,1179,0,1179,1,0,2,1,5,0,0,5,2,622,0,0,6,1,0,1,0,0,165314.1777
1086,65,6285,1,8,0,456,960,1044,0,1044,1,0,3,1,7,1,2,1,2,528,228,0,4,1,0,0,1,0,172532.7577
1087,0,9555,2,4,0,0,0,1100,1133,2233,2,1,5,2,11,0,0,5,2,579,0,0,2,1,0,0,1,0,203310.2181
1088,60,7023,1,4,0,123,734,734,674,1408,2,1,3,1,6,0,0,3,2,489,0,85,5,1,0,0,0,0,175090.0625
1089,128,39290,2,1,1224,1085,5095,5095,0,5095,2,1,2,1,15,2,4,5,3,1154,546,484,10,1,0,1,0,0,230841.3386
1090,35,3675,1,7,76,80,547,1072,0,1072,1,0,2,1,5,0,0,4,2,525,0,44,5,0,0,0,0,0,155225.1901
1091,64,6400,1,1,0,52,960,960,0,960,1,0,2,1,4,0,0,1,1,392,144,0,12,1,0,0,0,0,168322.3424
1092,74,6882,1,1,128,0,0,1152,0,1152,2,0,2,2,6,0,0,0,0,0,0,0,9,1,0,0,1,0,165956.2593
1093,52,8741,1,1,0,1195,1195,1195,0,1195,2,0,4,2,8,0,0,0,0,0,118,0,7,1,0,0,1,0,193956.8176
1094,62,10042,1,2,0,238,660,740,125,865,1,0,2,1,4,1,4,1,1,216,0,0,8,1,0,0,0,0,171070.3679
1095,60,8172,1,1,0,224,768,768,0,768,1,0,2,1,4,1,2,1,1,355,0,0,7,1,0,0,0,0,166285.2436
1096,60,8172,1,1,0,182,864,864,0,864,1,0,3,1,5,0,0,1,2,528,196,0,10,1,0,0,1,0,182875.8013
1097,60,10890,1,4,0,925,1296,1296,1296,2592,2,0,6,2,12,0,0,0,0,0,0,742,1,1,0,1,1,0,218108.5368
1098,54,7223,1,1,0,971,1290,1422,0,1422,1,0,3,1,6,0,0,1,1,352,0,0,4,1,0,1,1,0,174378.7776
1099,51,6821,1,2,0,538,651,759,539,1298,2,0,2,1,8,1,4,1,1,240,216,0,8,1,0,0,0,0,164731.3164
1100,63,4000,1,4,0,285,531,567,531,1098,1,0,2,1,5,1,4,1,1,216,0,0,6,1,0,0,0,0,156969.6951
1101,53,6720,1,4,0,585,585,851,585,1436,1,0,3,1,7,1,4,1,1,228,184,0,4,1,0,0,0,0,173388.8543
1102,53,7155,1,4,0,686,686,686,775,1461,1,0,3,1,6,1,4,1,1,225,0,0,7,1,0,0,0,0,177559.6287
1103,60,7230,1,6,0,851,851,867,851,1718,2,1,4,1,8,1,3,1,2,264,291,0,10,1,0,0,0,0,194297.7893
1104,126,13108,3,1,0,0,0,1226,0,1226,1,1,2,1,7,1,4,5,2,400,174,24,6,1,0,0,0,0,174894.5884
1105,110,7810,2,2,0,741,930,1230,525,1755,2,0,4,1,7,1,3,1,1,231,0,40,11,1,0,0,0,0,196544.1441
1106,79,6221,2,2,0,195,728,760,595,1355,2,0,3,1,5,0,0,1,2,528,0,0,10,1,0,0,0,0,179036.1585
1107,0,25485,2,1,423,0,1560,1560,0,1560,1,1,3,1,6,3,3,5,2,580,0,75,5,1,0,0,0,1,211423.9865
1108,0,21579,2,1,0,675,1488,1488,0,1488,2,0,3,1,7,2,4,5,2,552,0,0,9,1,0,1,0,0,208156.3989
1109,24,1782,1,4,0,186,516,529,516,1045,1,0,2,1,5,1,3,1,2,462,180,0,12,0,0,0,0,0,159233.9413
1110,0,17871,3,1,0,1680,1680,1680,0,1680,2,0,4,1,7,0,0,5,2,628,152,0,6,1,0,0,0,0,210820.1151
1111,35,3907,2,1,0,427,1004,1020,0,1020,1,0,1,1,4,0,0,5,2,509,135,0,3,0,0,0,0,0,140196.1098
1112,0,20693,2,1,652,1262,1696,1696,0,1696,2,0,3,1,7,2,3,5,2,625,0,146,2,1,0,0,1,1,198678.4691
1113,70,18044,2,1,0,279,279,2726,0,2726,2,1,2,1,6,1,4,5,2,691,216,64,8,1,0,0,1,0,186818.6108
1114,50,7000,1,2,0,345,720,720,495,1215,1,0,3,1,6,0,0,1,2,720,0,0,5,0,0,0,0,0,175044.7976
1115,50,7288,1,2,0,936,936,936,665,1601,2,0,3,1,6,0,0,0,0,0,0,0,9,0,0,0,0,0,180031.1629
1116,50,9060,1,4,0,311,859,942,886,1828,2,0,3,1,6,0,0,1,0,0,174,0,3,0,0,0,1,0,176889.1715
1117,46,3672,1,1,0,816,816,816,0,816,1,0,2,1,5,0,0,1,1,100,0,0,9,0,0,0,0,0,159638.8562
1118,64,11067,1,2,0,0,0,640,0,845,1,0,1,1,4,0,0,1,1,256,48,0,3,0,0,0,0,0,154287.2644
1119,75,8250,1,4,0,957,957,1034,957,1991,2,0,4,2,9,0,0,0,0,0,0,0,6,0,0,0,0,0,191885.6182
1120,65,6565,1,1,0,106,1073,1073,0,1073,1,0,3,1,6,0,0,1,2,720,0,444,8,0,0,0,0,0,177503.3786
1121,60,6060,1,1,0,100,837,1001,0,1001,1,0,2,1,5,0,0,1,1,216,154,0,11,0,0,1,0,0,166548.3168
1122,59,5568,2,1,473,0,1573,1625,0,1625,2,0,2,1,5,1,4,5,2,495,123,0,10,0,0,1,0,0,164475.1494
1123,0,12150,2,7,0,0,1001,1299,0,1299,2,0,2,1,5,1,1,3,2,486,84,0,1,1,0,0,0,0,167484.7449
1124,80,10000,1,1,166,856,1441,1392,0,1392,2,0,3,1,6,1,4,5,3,650,168,49,12,1,0,0,0,1,188683.1606
1125,44,12864,2,1,0,17,1409,1409,0,1409,1,1,1,1,4,1,4,5,2,576,0,144,7,1,0,0,0,0,162243.3995
1126,0,9928,2,1,0,215,1454,1478,0,1478,2,0,3,1,6,1,3,5,2,506,114,22,5,1,0,0,0,0,180807.2139
1127,0,8750,2,8,50,98,852,918,0,918,1,0,3,0,4,0,0,5,1,360,192,84,3,1,0,0,1,0,176279.0796
1128,82,8410,2,7,0,46,970,1026,0,1026,1,0,2,1,5,1,1,5,2,528,193,0,4,1,0,0,1,0,163438.9591
1129,46,4054,2,1,352,552,1501,1501,0,1501,2,0,2,1,5,2,3,5,2,512,240,0,10,1,0,0,0,1,161495.5394
1130,149,19958,1,1,1224,585,585,2279,0,2279,2,1,4,1,7,1,4,5,2,461,274,0,7,1,0,1,0,1,216032.3037
1131,67,8368,2,1,0,1689,1689,1689,0,1689,2,0,3,1,7,0,0,5,2,433,100,39,4,1,0,0,0,0,176632.1815
1132,68,8298,2,1,0,963,1546,1564,0,1564,2,0,2,1,6,1,4,5,2,502,132,0,9,1,0,1,0,0,168743.0016
1133,42,10331,1,1,0,970,1265,1240,0,1240,2,0,3,1,6,0,0,5,2,528,232,0,7,1,0,0,1,0,183810.1185
1134,0,6718,2,1,86,1017,1267,1312,0,1312,2,0,2,1,5,0,0,5,2,471,256,28,1,1,0,0,0,1,156794.3605
1135,80,11305,1,1,886,593,1922,1922,0,1922,2,0,2,1,6,1,5,5,3,692,201,64,4,1,0,1,0,1,169136.4301
1136,0,7777,2,1,203,1491,1491,1491,0,1491,2,0,3,1,7,1,3,5,2,571,0,35,11,1,0,0,0,1,183203.3188
1137,0,11800,2,4,94,356,1122,1146,1340,2486,3,1,5,1,10,1,4,3,2,452,143,32,7,1,0,0,0,1,213252.9269
1138,85,12633,2,1,242,1824,1824,1824,0,1824,2,0,3,1,8,1,4,5,3,932,160,36,9,1,0,1,0,1,190550.3279
1139,200,43500,1,1,0,0,0,2034,0,2034,1,0,2,1,9,0,0,6,4,1041,483,266,6,1,0,0,0,0,234707.2099
1140,62,6710,2,7,134,0,920,936,0,936,0,1,0,1,3,0,0,5,2,460,0,40,6,0,0,0,0,1,135751.3189
1141,21,1504,1,4,0,294,546,546,546,1092,1,1,3,1,5,0,0,5,1,253,0,0,5,0,0,0,0,0,164228.4589
1142,0,1533,1,8,0,27,530,530,462,992,1,0,2,1,4,0,0,3,1,297,112,97,7,0,0,0,0,0,153219.437
1143,21,1495,1,4,189,162,546,546,546,1092,1,1,3,1,5,0,0,0,0,0,0,64,5,0,0,0,0,1,164210.7465
1144,21,1890,1,4,0,546,546,546,546,1092,1,1,3,1,6,0,0,5,1,286,0,0,4,0,0,0,0,0,163883.2291
1145,72,9129,1,7,144,0,923,1008,0,1008,1,0,1,1,4,1,2,5,2,678,201,66,7,1,0,0,1,1,154892.7763
1146,0,15957,2,8,0,96,1244,1356,0,1356,2,0,3,1,6,1,3,5,2,528,1424,0,9,1,0,0,1,0,197092.0873
1147,61,33983,2,1,0,48,1160,1676,0,1676,1,1,3,1,6,2,3,5,2,672,690,90,5,1,0,0,1,0,228148.3764
1148,68,8286,2,4,0,185,716,716,716,1432,1,1,3,1,6,1,4,5,2,531,0,136,6,1,0,0,1,0,178680.5875
1149,50,6723,1,7,0,0,796,796,0,796,1,0,2,1,5,0,0,0,0,0,129,0,9,1,0,0,0,0,165643.3412
1150,124,27697,1,1,198,585,1396,1608,0,1608,1,0,3,1,6,0,0,5,1,444,152,38,11,1,0,0,1,0,222406.6427
1151,0,11000,3,1,0,0,1090,1178,0,1178,1,1,3,1,6,0,0,5,2,502,0,44,6,1,0,0,1,0,184021.8436
1152,65,11625,2,1,0,220,816,816,0,816,1,0,2,1,4,0,0,5,1,264,330,0,5,1,0,0,0,0,170871.0949
1153,62,10447,1,1,0,348,864,887,0,887,1,0,3,1,5,0,0,5,1,288,140,0,12,1,0,0,0,0,189562.8737
1154,0,11027,2,1,28,171,1178,1293,0,1293,2,0,2,1,5,0,0,5,2,452,280,0,5,1,0,1,0,0,170591.885
1155,85,10533,2,1,244,235,1008,1024,0,1024,1,0,2,1,5,2,3,5,1,313,0,0,8,1,0,1,0,1,172934.3517
1156,0,11765,2,1,302,490,1617,1797,0,1797,1,1,3,1,7,1,3,5,3,963,0,0,6,1,0,0,0,0,186425.0699
1157,0,39384,2,1,902,595,1705,1390,0,1390,1,1,1,1,4,2,4,5,2,550,0,189,10,1,0,0,0,0,218648.1311
1158,90,11727,1,1,434,1851,1851,1851,0,1851,2,0,3,1,8,1,3,5,2,506,0,146,3,1,0,0,0,1,183035.6068
1159,60,8238,2,4,0,113,813,813,712,1525,2,1,3,1,6,1,3,5,2,400,421,72,5,1,0,0,0,0,178378.9061
1160,0,13041,3,4,0,781,781,781,890,1671,2,1,3,1,7,1,3,5,2,423,0,84,2,1,0,0,0,0,184516.7166
1161,54,9783,2,4,0,821,821,821,955,1776,2,1,3,1,7,1,3,3,2,443,286,116,5,1,0,0,0,0,181419.5253
1162,50,13128,2,4,216,1074,1074,1074,990,2064,2,1,4,1,7,1,4,5,2,527,0,119,1,1,0,0,0,1,196858.9234
1163,42,13751,2,4,248,1640,1700,1700,512,2212,2,1,3,1,9,1,4,5,3,773,237,38,5,1,0,0,0,1,189228.7015
1164,68,13108,2,4,0,2062,2062,2079,608,2687,2,1,4,1,9,0,0,5,2,618,168,12,12,1,0,0,0,0,208973.3808
1165,0,8076,2,1,112,455,1160,1169,0,1169,2,0,3,1,6,1,3,5,2,402,0,26,7,1,0,0,0,1,180269.86899999998
1166,30,3701,2,1,0,1191,1191,1204,0,1204,2,0,2,1,5,0,0,5,2,461,120,70,8,1,0,0,0,0,159488.7137
1167,59,16023,2,4,600,180,1398,1414,1384,2798,3,1,3,1,11,1,4,3,3,670,182,37,3,1,0,1,0,1,191490.2995
1168,60,18062,2,4,662,1528,1528,1528,1862,3390,3,1,5,1,10,1,5,3,3,758,204,34,9,1,0,1,0,1,228684.2451
1169,63,12292,2,4,184,889,1094,1102,1371,2473,2,1,4,1,11,1,4,3,3,675,246,39,7,1,0,1,0,1,201842.9987
1170,82,16052,2,4,734,644,1850,1850,848,2698,2,1,4,1,11,1,4,5,3,736,250,0,7,1,0,1,0,0,209242.8229
1171,92,15922,2,4,550,1390,1390,1390,1405,2795,3,1,4,1,10,1,4,3,3,660,272,102,1,1,0,1,0,1,202357.6226
1172,60,8147,1,1,230,523,1714,1714,0,1714,2,0,2,1,7,1,4,5,2,517,156,55,8,1,0,1,0,1,168238.6122
1173,90,18261,2,1,420,494,1910,2000,0,2000,2,1,3,1,8,2,4,5,3,722,351,102,9,1,0,1,0,1,202524.1247
1174,0,10464,2,7,130,138,988,1102,0,1102,1,0,2,1,5,1,3,5,2,582,140,22,6,1,0,0,0,1,170588.7719
1175,81,10530,1,4,68,945,945,945,912,1857,2,1,4,1,8,1,3,5,2,482,400,105,7,1,0,0,1,1,198375.3151
1176,0,9927,2,7,252,42,1047,1083,0,1083,1,0,2,1,5,1,2,5,2,596,444,0,7,1,0,0,0,0,170636.8279
1177,75,9512,2,4,0,172,960,960,1358,2318,2,1,3,1,8,1,5,3,2,541,0,246,6,0,0,0,0,0,181991.0795
1178,81,10530,1,8,248,127,675,1109,766,1875,3,0,3,1,8,1,3,5,2,485,48,28,6,1,0,0,1,1,183994.5425
1179,80,10000,1,1,176,348,1103,1103,0,1103,2,0,3,1,6,0,0,5,2,462,295,84,6,1,0,0,1,1,182951.4822
1180,60,7200,1,1,0,224,864,874,0,874,1,0,3,1,5,0,0,1,2,576,63,0,3,1,0,0,0,0,174126.2972
1181,26,8773,3,1,0,536,1487,1419,0,1419,2,0,2,1,4,0,0,5,2,543,196,68,9,0,0,0,0,0,170575.4967
1182,24,2760,1,4,514,525,525,525,567,1092,1,1,3,1,6,0,0,1,2,440,0,0,12,0,0,0,0,1,175332.2399
1183,24,2160,1,4,200,363,765,765,600,1365,1,1,3,1,7,1,2,5,2,440,0,36,6,0,0,0,0,1,167522.0615
1184,21,1890,1,4,380,212,494,494,536,1030,1,1,3,1,6,0,0,1,1,264,0,0,7,0,0,0,0,1,168095.5837
1185,21,1680,1,4,504,207,483,483,465,948,1,1,2,1,5,0,0,1,1,264,0,0,7,0,0,0,0,1,154406.4156
1186,21,1680,1,4,504,143,525,525,567,1092,1,1,3,1,6,0,0,1,1,264,352,0,10,0,0,0,0,1,170996.9733
1187,53,4043,1,1,0,186,1069,1069,0,1069,2,0,2,1,4,1,1,5,2,440,0,55,7,1,0,0,1,0,159056.8902
1188,65,7514,1,1,0,462,943,1387,0,1387,1,0,3,1,6,1,3,5,1,300,0,0,9,1,0,1,0,0,181373.6165
1189,24,2280,1,1,0,443,1055,1055,0,1055,2,0,2,1,4,0,0,5,1,319,0,29,4,1,0,0,0,0,152272.561
1190,24,2179,1,4,0,785,855,855,601,1456,2,1,3,1,6,1,3,5,2,460,0,28,7,1,0,0,0,0,168664.3468
1191,72,16387,2,4,215,369,1738,1738,851,2589,2,1,4,1,11,1,4,5,3,831,0,0,8,1,0,1,0,0,211007.0083
1192,110,16163,1,1,232,1618,1618,1618,0,1618,2,0,2,1,6,1,4,5,3,880,0,0,7,1,0,0,0,1,182909.515
1193,108,12228,1,1,206,1721,1721,1740,0,1740,2,0,4,1,8,0,0,5,3,874,0,43,9,1,0,1,0,0,203926.8294
1194,120,14780,2,1,568,363,1868,1868,0,1868,2,0,2,1,7,1,4,5,3,1085,354,56,6,1,0,1,0,1,179082.8254
1195,120,13975,2,4,525,1090,1090,1117,1089,2206,2,1,4,1,10,1,4,3,3,670,148,95,8,1,0,1,0,1,206260.0998
1196,82,9942,2,4,385,316,1606,1625,466,2091,2,1,3,1,8,1,4,5,2,521,194,84,5,1,0,0,0,1,181732.4434
1197,103,12867,2,4,0,1209,1209,1209,1044,2253,2,1,3,1,8,1,4,5,2,575,243,142,7,1,0,0,0,0,189698.7407
1198,82,10672,2,4,0,1054,1054,1054,1335,2389,2,1,4,1,10,1,4,3,3,672,176,64,11,1,0,0,0,0,203074.3468
1199,82,11643,2,4,142,644,1524,1544,814,2358,2,1,4,1,10,1,4,3,3,784,120,34,8,1,0,1,0,1,201670.6344
1200,121,13758,2,1,430,560,1792,1792,0,1792,2,0,2,1,6,1,4,5,3,925,204,49,3,1,0,0,0,1,173756.8126
1201,131,14828,2,1,674,397,1780,1780,0,1780,2,0,2,1,7,1,4,5,3,816,144,68,8,1,0,1,0,1,181387.0764
1202,0,13215,2,4,112,426,1420,1426,488,1914,2,1,3,1,9,1,3,3,3,746,168,127,2,1,0,0,0,1,184859.1553
1203,48,5911,1,1,278,1088,1560,1565,0,1565,2,0,2,1,6,1,4,5,2,556,196,56,3,1,0,1,0,1,158313.6157
1204,61,7740,1,1,518,663,1686,1686,0,1686,2,0,1,1,6,1,4,5,3,899,266,100,6,1,0,1,0,1,151951.9554
1205,48,6373,1,1,572,1251,1666,1666,0,1666,2,0,2,1,6,1,4,5,2,575,228,75,6,1,0,1,0,1,162537.527
1206,65,10237,1,4,0,728,728,728,728,1456,2,1,3,1,8,1,4,5,2,390,0,24,2,1,0,0,0,0,178998.3371
1207,65,10237,1,4,0,738,738,738,754,1492,2,1,3,1,8,0,0,5,2,440,0,32,9,1,0,0,0,0,186732.5849
1208,102,11660,2,1,0,1326,1326,1326,0,1326,2,0,3,1,6,0,0,5,2,427,100,0,7,1,0,0,0,0,187323.3184
1209,96,11631,2,4,236,1052,1052,1052,1321,2373,2,1,4,1,9,1,4,3,3,632,120,46,6,1,0,0,0,1,199437.2328
1210,75,9073,2,4,0,738,738,738,754,1492,2,1,3,1,8,0,0,5,2,440,100,32,10,1,0,0,0,0,185546.6809
1211,43,3087,1,1,14,767,1220,1364,0,1364,2,0,2,1,6,1,4,5,2,437,100,16,11,1,0,0,0,1,161595.0158
1212,0,2938,1,1,40,330,1368,1511,0,1511,2,0,2,1,5,1,3,5,2,398,130,30,5,1,0,0,0,1,154672.4228
1213,0,3072,1,1,18,306,1365,1548,0,1548,2,0,2,1,7,1,3,5,2,388,143,20,9,0,0,1,0,1,159355.7101
1214,43,3010,1,1,14,1126,1142,1142,0,1142,2,0,2,1,6,0,0,5,2,440,90,0,6,1,0,0,0,1,155919.0141
1215,59,9171,2,4,0,848,848,848,750,1598,2,1,3,1,7,1,4,5,2,433,100,48,7,1,0,0,0,0,182424.871
1216,0,8658,2,4,0,250,982,1008,881,1889,2,1,3,1,9,1,3,5,2,431,0,0,4,1,0,0,0,0,178100.5896
1217,0,12104,2,4,0,1035,1035,1082,1240,2322,3,1,4,1,8,0,0,5,3,617,400,45,8,1,0,0,0,0,202577.9
1218,84,9660,2,4,242,253,1044,1079,897,1976,2,1,3,1,7,1,5,5,3,885,210,31,2,1,1,0,0,1,177862.7789
1219,83,9545,1,4,322,655,1160,1205,1029,2234,2,1,3,1,7,1,3,3,3,768,0,50,6,1,1,0,0,1,182056.0247
1220,0,9233,2,4,877,358,1540,1540,1315,2855,2,1,4,1,9,1,3,5,3,774,247,55,3,1,1,0,0,1,191403.1992
1221,83,10019,2,4,397,815,1342,1358,1368,2726,2,1,4,1,9,1,5,5,3,725,307,169,6,1,1,1,0,1,196264.755
