Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1812,50,RM,56,10134,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,2,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,2,3,1,1,0,1,0,801,801,GasA,4,N,SBrkr,801,646,0,1447,0,0,1,0,3,1,3,6,8,0,0,0,NA,0,0,0,0,0,1,80,0,244,0,0,0,0,0,NA,0,7,2009,WD,Normal
1813,50,RM,50,6000,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,1,2,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,5,CBlock,3,3,1,4,384,1,0,384,768,GasA,3,Y,FuseA,768,560,0,1328,0,0,1,1,3,1,3,6,8,0,0,1,1950,1,1,308,3,3,3,0,12,0,0,0,0,0,3,NA,0,3,2009,WD,Normal
1814,30,RM,62,7404,Pave,NA,1,1,1,Corner,1,OldTown,Norm,Norm,1,1,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,2,3,1,1,0,1,0,861,861,GasA,3,Y,SBrkr,861,0,0,861,0,0,1,0,2,1,3,5,8,0,0,1,1920,1,2,288,3,3,1,0,0,128,0,0,0,0,0,NA,0,11,2009,Oth,Normal
1815,30,RM,50,5925,Pave,NA,1,1,1,Corner,1,OldTown,Norm,Norm,1,1,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,BrkTil,0,0,0,0,0,0,0,0,0,GasA,2,N,FuseA,612,0,0,612,0,0,1,0,1,1,3,4,8,0,0,1,1965,1,1,308,3,2,1,0,0,25,0,0,0,0,0,NA,0,10,2009,WD,Normal
1816,30,RM,60,8520,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,1,1,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0,4,3,PConc,2,3,1,1,0,1,0,624,624,GasA,3,Y,SBrkr,792,0,0,792,0,0,1,0,2,1,3,5,8,0,0,1,1963,1,1,287,3,3,3,0,0,81,0,0,0,0,2,NA,0,2,2009,WD,Normal
1817,70,RM,60,9600,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,1,4,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,4,4,BrkTil,2,3,1,1,0,1,0,677,677,GasA,3,Y,SBrkr,833,677,0,1510,0,0,2,0,3,1,4,7,8,0,0,1,1974,1,2,720,3,3,1,0,0,160,0,0,0,0,0,NA,0,6,2009,WD,Normal
1818,70,RM,70,8400,Pave,NA,1,1,1,Corner,1,OldTown,Artery,Norm,1,4,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,None,0,3,3,BrkTil,2,4,2,1,0,1,0,917,917,GasA,4,Y,FuseA,1090,917,0,2007,0,0,2,0,3,1,5,8,8,0,0,1,1930,1,1,357,3,3,3,0,235,0,0,0,0,0,0,NA,0,6,2009,WD,Normal
1819,70,RM,60,3600,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,4,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0,3,3,BrkTil,3,3,1,1,0,1,0,624,624,GasA,5,Y,SBrkr,664,624,0,1288,1,0,1,0,3,1,5,5,8,1,4,5,1917,1,1,280,3,3,1,0,103,0,0,0,0,0,0,NA,0,5,2009,WD,Normal
1820,30,C (all),NA,3300,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,1,1,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0,3,3,BrkTil,3,3,1,1,0,1,0,624,624,GasA,5,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,3,5,8,1,4,0,NA,0,0,0,0,0,1,0,33,0,0,0,0,0,0,NA,0,6,2009,WD,Normal
1821,50,RM,60,5400,Pave,NA,1,1,1,Inside,1,OldTown,Norm,Norm,1,2,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,2,3,BrkTil,3,3,1,1,0,1,0,972,972,GasA,5,Y,SBrkr,1044,0,436,1480,0,0,1,0,3,1,3,6,8,0,0,1,1920,1,1,207,2,3,3,0,0,176,0,0,0,0,0,NA,0,9,2009,ConLI,Family
1822,70,RM,60,9720,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,4,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,PConc,3,3,1,1,0,1,0,741,741,GasA,5,Y,SBrkr,780,741,0,1521,0,0,1,0,4,1,4,8,8,0,0,1,1950,1,3,640,3,3,3,0,0,238,0,0,0,0,3,NA,0,9,2009,WD,Normal
1823,30,C (all),72,9392,Pave,NA,1,1,1,Corner,1,IDOTRR,Norm,Norm,1,1,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0,3,2,CBlock,2,3,1,1,0,1,0,245,245,GasA,3,N,SBrkr,797,0,0,797,0,0,1,0,2,1,3,5,8,0,0,0,NA,0,0,0,0,0,1,0,36,94,0,0,0,0,0,NA,0,9,2009,WD,Abnorml
1824,30,RL,NA,6615,Pave,NA,1,1,1,Inside,1,BrkSide,Norm,Norm,1,1,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,1,1,0,1,0,1022,1022,GasA,3,N,FuseA,1432,0,0,1432,0,0,1,0,3,1,4,6,8,1,4,3,1923,1,1,216,2,3,3,266,61,0,0,0,0,0,2,NA,0,9,2009,WD,Normal
1825,70,RL,50,4960,Pave,NA,1,1,1,Inside,1,BrkSide,RRAn,Norm,1,2,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,3,1,1,0,1,0,297,297,GasA,5,Y,SBrkr,1001,653,0,1654,0,0,2,0,3,1,3,7,8,1,4,1,1955,1,1,336,3,3,1,244,60,0,0,0,0,0,0,NA,0,5,2009,WD,Normal
1826,50,RM,60,6000,Pave,NA,1,1,1,Corner,1,BrkSide,Norm,Norm,1,2,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444,3,3,BrkTil,3,3,1,3,220,1,0,248,468,GasA,4,Y,SBrkr,822,320,0,1142,0,0,1,0,3,1,3,6,8,0,0,5,1924,3,1,320,3,3,3,0,0,98,0,0,0,0,0,NA,0,6,2009,WD,Normal
1827,30,RM,51,6120,Pave,NA,1,1,1,Inside,1,BrkSide,Norm,Norm,1,1,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,1,1,0,1,0,960,960,GasA,4,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,3,5,8,0,0,1,1926,1,1,264,3,3,3,0,15,51,0,0,0,0,3,NA,0,3,2009,WD,Abnorml
1828,50,RM,51,6120,Pave,NA,1,1,1,Inside,1,BrkSide,Norm,Norm,1,2,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,2,1,2,273,1,0,679,952,GasA,3,Y,FuseA,994,588,0,1582,0,0,2,0,3,1,3,6,8,1,4,1,1938,1,1,250,2,3,3,189,0,34,150,0,0,0,0,NA,0,2,2009,WD,Normal
1829,30,RM,50,8635,Pave,NA,1,1,1,Inside,1,BrkSide,Norm,Norm,1,1,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,3,2,BrkTil,3,3,1,2,134,1,0,938,1072,GasA,3,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,3,5,8,0,0,1,1982,1,5,1184,2,3,2,0,0,105,0,0,0,0,0,NA,0,8,2009,WD,Normal
1830,70,RM,57,8094,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,4,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,PConc,3,3,1,1,0,1,0,1048,1048,GasA,4,Y,FuseA,1048,720,0,1768,0,0,2,0,3,1,3,8,8,0,0,1,1930,1,2,576,2,2,3,0,0,150,0,0,0,0,0,NA,0,6,2009,WD,Normal
1831,70,RM,68,9928,Pave,Grvl,1,1,1,Inside,1,OldTown,Norm,Norm,1,4,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,4,BrkTil,3,3,1,1,0,1,0,672,672,GasA,2,Y,SBrkr,1272,672,0,1944,0,0,2,0,3,1,3,8,6,0,0,1,1915,1,1,216,3,3,1,24,28,0,0,0,0,0,0,Shed,400,6,2009,WD,Normal
1832,90,RM,50,3000,Pave,Grvl,1,2,1,Inside,1,OldTown,Norm,Norm,3,4,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,2,1,1,0,1,0,1040,1040,GasA,3,N,SBrkr,1088,1040,0,2128,0,0,2,0,4,2,3,11,2,0,0,0,NA,0,0,0,0,0,3,0,56,0,0,0,0,0,0,NA,0,9,2009,WD,Abnorml
1833,70,RM,57,6876,Pave,NA,1,1,1,Inside,1,IDOTRR,Norm,Norm,1,4,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,2,1,4,522,1,0,198,720,GasA,2,Y,SBrkr,1146,784,0,1930,1,0,2,0,4,1,3,8,8,0,0,5,1927,1,1,316,3,3,3,0,0,213,0,0,0,0,3,NA,0,8,2009,WD,Normal
1834,70,RM,NA,5775,Pave,NA,3,2,1,Corner,2,OldTown,Feedr,Norm,1,4,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,483,483,GasA,5,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,4,7,8,0,0,5,1915,1,1,379,3,3,3,0,24,112,0,0,0,0,0,NA,0,2,2009,WD,Normal
1835,190,RM,41,5852,Pave,NA,4,2,1,Corner,1,OldTown,Feedr,Norm,2,6,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188,3,2,BrkTil,3,2,1,3,169,1,0,851,1020,GasA,3,N,FuseF,978,886,0,1864,0,0,2,1,6,1,3,9,8,0,0,0,NA,0,0,0,0,0,1,0,188,102,0,0,0,0,0,NA,0,5,2009,WD,Normal
1836,50,RM,60,5160,Pave,NA,1,1,1,Corner,1,IDOTRR,Norm,Norm,1,2,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,2,BrkTil,3,3,1,1,0,1,0,1204,1204,GasA,3,Y,FuseA,1204,462,0,1666,0,0,1,0,3,1,3,4,8,0,0,1,1927,1,1,384,2,3,3,0,0,148,0,0,0,0,0,NA,0,8,2009,WD,Normal
1837,85,RM,86,5160,Pave,Grvl,1,1,1,Inside,1,IDOTRR,Norm,Norm,1,7,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0,3,4,PConc,4,2,3,4,749,3,63,46,858,GasA,3,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,4,5,6,0,0,0,NA,0,0,0,0,0,1,0,0,105,0,160,0,0,0,NA,0,7,2009,COD,Abnorml
1838,190,RM,60,10320,Pave,Grvl,1,2,1,Inside,1,IDOTRR,Artery,Norm,2,4,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,3,1,3,276,5,262,160,698,GasA,5,Y,FuseF,754,649,0,1403,1,0,1,1,3,1,3,7,8,0,0,1,1915,1,1,308,3,3,3,0,0,288,0,0,0,0,0,NA,0,2,2009,WD,Normal
1839,20,RL,50,4280,Pave,NA,2,1,1,Inside,1,Sawyer,Norm,Norm,1,1,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,2,3,1,1,0,1,0,560,560,GasA,5,Y,FuseA,704,0,0,704,0,1,1,0,2,1,2,4,8,0,0,2,1946,1,1,220,3,3,3,0,0,24,0,0,0,0,0,NA,0,9,2009,WD,Normal
1840,90,RL,60,10800,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,3,1,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,None,0,3,4,CBlock,4,4,4,6,1200,1,0,0,1200,GasA,3,Y,SBrkr,1200,0,0,1200,3,0,3,0,3,1,3,5,8,0,0,0,NA,0,0,0,0,0,3,120,0,0,0,0,0,0,0,NA,0,3,2009,WD,Alloca
1841,90,RL,NA,10547,Pave,NA,2,1,1,Inside,1,Edwards,Norm,Norm,3,7,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,3,3,PConc,4,4,4,6,1152,1,0,0,1152,GasA,3,Y,SBrkr,1152,0,0,1152,2,0,2,0,2,2,3,6,8,0,0,1,1960,1,1,252,3,2,1,0,0,0,0,0,0,0,0,NA,0,7,2009,WD,Normal
1842,50,RL,60,9780,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,2,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,PConc,3,3,1,1,0,1,0,585,585,GasA,3,N,FuseA,687,425,0,1112,1,0,2,0,4,1,3,6,8,0,0,1,1934,1,1,226,1,1,1,0,0,0,0,0,0,0,0,NA,0,3,2009,WD,Normal
1843,20,RL,75,11625,Pave,NA,1,1,1,Inside,1,Sawyer,Norm,Norm,1,1,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172,3,3,CBlock,3,3,1,4,527,1,0,525,1052,GasA,3,Y,SBrkr,1052,0,0,1052,0,0,1,1,3,1,3,6,8,1,1,5,1984,3,1,668,3,3,3,0,215,0,0,0,0,0,0,NA,0,4,2009,WD,Abnorml
1844,85,RL,NA,8014,Pave,NA,2,1,1,CulDSac,1,Sawyer,Norm,Norm,1,7,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23,3,3,CBlock,4,3,4,6,456,1,0,0,456,GasA,3,Y,SBrkr,1034,0,0,1034,0,1,1,0,3,1,3,5,8,1,2,4,1978,3,2,504,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2009,WD,Normal
1845,80,RL,88,15400,Pave,NA,1,1,1,Inside,1,Sawyer,Norm,Norm,1,8,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,4,1,1,0,1,0,552,552,GasA,3,Y,SBrkr,904,611,259,1774,0,0,2,0,4,1,3,8,8,1,3,5,1961,1,1,384,3,3,3,290,40,0,0,0,0,0,0,NA,0,7,2009,WD,Normal
1846,80,RL,88,15312,Pave,NA,1,1,1,Inside,1,Sawyer,Norm,Norm,1,8,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54,3,3,CBlock,3,3,3,4,588,1,0,550,1138,GasA,5,Y,SBrkr,1138,0,0,1138,0,1,1,0,3,1,3,6,8,1,3,5,1960,2,2,480,3,3,3,0,0,0,0,140,0,0,3,NA,0,3,2009,COD,Normal
1847,80,RL,NA,15584,Pave,NA,1,1,1,Inside,1,ClearCr,Norm,Norm,1,8,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366,3,3,CBlock,3,3,2,1,0,1,0,825,825,GasA,5,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,3,9,8,1,3,5,1956,1,1,336,3,3,3,131,28,0,0,0,0,0,0,NA,0,10,2009,WD,Normal
1848,20,RL,NA,9000,Pave,NA,1,1,1,Corner,1,Sawyer,Norm,Norm,1,1,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,2,N,SBrkr,660,0,0,660,0,0,1,0,2,1,2,5,6,0,0,0,NA,0,0,0,0,0,1,0,0,100,0,0,0,0,0,NA,0,6,2009,WD,Normal
1849,20,RL,NA,15635,Pave,NA,2,1,1,CulDSac,1,Edwards,Norm,Norm,1,1,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,Y,SBrkr,1383,0,0,1383,0,0,1,0,2,1,3,6,5,0,0,5,1980,1,2,498,2,3,3,0,0,90,0,110,0,0,0,NA,0,10,2009,WD,Normal
1850,20,RL,68,9571,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,1,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,3,257,1,0,816,1073,GasA,3,Y,FuseA,1073,0,0,1073,1,0,1,0,2,1,3,5,8,0,0,5,1956,1,1,340,3,3,3,0,0,0,0,0,0,0,4,NA,0,2,2009,WD,Normal
1851,60,RL,50,9350,Pave,NA,1,2,1,Inside,1,Edwards,Norm,Norm,1,4,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,4,342,1,0,405,747,GasA,5,Y,SBrkr,892,747,0,1639,0,0,1,1,3,1,4,6,8,1,4,1,1946,1,1,240,3,3,3,0,50,0,0,0,0,0,0,NA,0,7,2009,WD,Normal
1852,20,RL,62,7440,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,1,1,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,4,3,1,4,173,1,0,916,1089,GasW,3,Y,SBrkr,1089,0,0,1089,1,0,1,0,3,1,3,5,8,1,4,1,1954,2,1,252,3,3,2,328,0,0,0,0,0,0,3,NA,0,9,2009,WD,Normal
1853,120,RL,42,4235,Pave,NA,1,1,1,Inside,1,Edwards,Norm,Norm,4,1,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149,4,3,CBlock,4,3,2,6,552,5,393,104,1049,GasA,3,Y,SBrkr,1049,0,0,1049,1,0,2,0,2,1,4,5,8,0,0,5,1984,3,1,266,3,3,3,0,105,0,0,0,0,0,0,NA,0,2,2009,WD,Normal
1854,80,RL,74,10778,Pave,NA,2,1,1,Inside,1,SawyerW,Feedr,Norm,1,8,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,0,4,3,PConc,4,3,1,6,460,5,286,308,1054,GasA,4,Y,SBrkr,1061,0,0,1061,1,0,1,1,1,1,4,4,8,0,0,5,1990,1,2,462,3,3,3,114,36,0,0,0,0,0,0,NA,0,7,2009,WD,Normal
1855,80,RL,66,19255,Pave,NA,2,1,1,Inside,1,SawyerW,Norm,Norm,1,8,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100,4,3,CBlock,4,3,3,3,70,6,450,0,520,GasA,4,Y,SBrkr,1338,0,0,1338,0,0,1,1,2,1,4,5,6,1,1,5,1983,1,2,576,3,3,3,0,0,0,0,0,0,0,0,Shed,600,9,2009,WD,Normal
1856,60,RL,85,10560,Pave,NA,1,1,1,Corner,1,SawyerW,Norm,Norm,1,4,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,4,4,PConc,4,4,1,6,474,1,0,605,1079,GasA,5,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,4,8,8,1,3,5,1993,2,2,473,3,3,3,400,100,144,0,0,0,0,3,NA,0,8,2009,WD,Normal
1857,70,RL,120,26400,Pave,NA,1,2,1,FR2,1,SawyerW,Feedr,Norm,1,4,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0,4,3,PConc,0,0,0,0,0,0,0,0,0,GasA,5,Y,SBrkr,1288,728,0,2016,0,0,1,0,4,1,3,7,5,1,3,5,1900,1,2,576,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2009,WD,Normal
1858,90,RL,64,7018,Pave,NA,1,1,1,Inside,1,SawyerW,Feedr,Norm,3,4,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,SBrkr,1114,1114,0,2228,0,0,2,0,6,2,3,8,8,0,0,1,1979,1,2,720,3,3,3,73,0,0,0,0,0,0,0,NA,0,6,2009,WD,Alloca
1859,90,RL,64,7018,Pave,NA,1,2,1,Inside,1,SawyerW,Norm,Norm,3,1,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,SBrkr,1535,0,0,1535,0,0,2,0,4,2,3,8,8,0,0,5,1979,1,2,400,3,3,3,0,0,0,0,0,0,0,4,NA,0,6,2009,WD,Alloca
1860,90,RL,64,7040,Pave,NA,1,1,1,Inside,1,SawyerW,Feedr,Norm,3,7,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216,3,3,CBlock,4,3,3,6,1094,1,0,0,1094,GasA,3,Y,SBrkr,1229,0,0,1229,2,0,0,2,2,2,4,6,8,2,3,1,1979,1,2,672,3,3,3,120,0,0,0,0,0,0,0,NA,0,6,2009,WD,Alloca
1861,90,RL,64,7007,Pave,NA,1,2,1,Inside,1,SawyerW,Norm,Norm,3,1,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,SBrkr,1513,0,0,1513,0,0,2,0,4,2,3,8,8,0,0,5,1979,1,2,400,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2009,WD,Alloca
1862,90,RL,NA,11855,Pave,NA,1,1,1,Inside,1,SawyerW,Norm,Norm,3,4,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,3,3,PConc,5,3,1,6,820,1,0,348,1168,GasA,5,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,3,8,8,2,3,3,2000,3,4,820,3,3,3,312,0,0,0,0,0,0,0,NA,0,10,2009,WD,Normal
1863,90,RL,NA,7939,Pave,NA,1,1,1,Inside,1,SawyerW,Feedr,Norm,3,4,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,3,3,PConc,5,3,1,6,820,1,0,348,1168,GasA,5,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,3,8,8,2,3,3,2000,3,4,820,3,3,3,312,0,0,0,0,0,0,0,NA,0,10,2009,WD,Normal
1864,90,RL,NA,7976,Pave,NA,1,1,1,Inside,1,SawyerW,Feedr,Norm,3,4,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,3,3,PConc,5,3,1,6,820,1,0,348,1168,GasA,5,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,3,8,8,2,3,3,2000,3,4,820,3,3,3,312,0,0,0,0,0,0,0,NA,0,10,2009,WD,Normal
1865,20,RL,84,10933,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,1,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242,5,3,PConc,5,3,4,6,1021,1,0,534,1555,GasA,5,Y,SBrkr,1680,0,0,1680,1,0,1,1,1,1,5,8,8,1,4,5,2009,3,3,1138,3,3,3,185,24,0,0,0,0,0,0,NA,0,7,2009,New,Partial
1866,20,RL,65,10816,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,1,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364,5,3,PConc,5,3,4,6,1104,1,0,616,1720,GasA,5,Y,SBrkr,1720,0,0,1720,1,0,2,0,3,1,5,8,8,1,4,5,2008,2,3,846,3,3,3,208,104,0,0,0,0,0,0,NA,0,11,2009,WD,Normal
1867,20,RL,71,9178,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,1,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,1,0,1,0,1468,1468,GasA,5,Y,SBrkr,1468,0,0,1468,0,0,2,0,3,1,4,6,8,1,4,5,2008,2,3,904,3,3,3,192,142,0,0,0,0,0,0,NA,0,6,2009,WD,Normal
1868,20,RL,77,11422,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,1,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352,4,3,PConc,5,3,3,6,1359,1,0,479,1838,GasA,5,Y,SBrkr,1838,0,0,1838,1,0,2,0,3,1,4,7,8,2,4,5,2007,2,2,524,3,3,3,154,222,0,0,0,0,0,0,NA,0,4,2009,WD,Normal
1869,20,RL,64,6762,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,1,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,6,902,1,0,380,1282,GasA,5,Y,SBrkr,1290,0,0,1290,1,0,2,0,2,1,4,6,8,1,4,5,2007,2,2,662,3,3,3,168,0,0,0,0,0,0,0,NA,0,5,2009,WD,Normal
1870,20,RL,95,10324,Pave,NA,2,1,1,Corner,1,CollgCr,Norm,Norm,1,1,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140,4,3,PConc,4,3,3,6,872,1,0,382,1254,GasA,5,Y,SBrkr,1254,0,0,1254,1,0,2,0,2,1,4,5,8,0,0,5,2008,2,3,810,3,3,3,168,92,0,0,0,0,0,0,NA,0,3,2009,WD,Normal
1871,20,RL,78,11645,Pave,NA,1,1,1,Inside,1,CollgCr,Norm,Norm,1,1,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,76,4,3,PConc,5,3,4,6,24,1,0,1474,1498,GasA,5,Y,SBrkr,1498,0,0,1498,0,0,2,0,3,1,4,7,8,1,4,5,2005,3,3,844,3,3,3,144,98,0,0,0,0,0,0,NA,0,3,2009,WD,Normal
1872,60,RL,79,11646,Pave,NA,2,1,1,Inside,1,CollgCr,Norm,Norm,1,4,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,1,0,1,0,704,704,GasA,5,Y,SBrkr,704,718,0,1422,0,0,2,1,3,1,4,7,8,1,4,5,2005,3,2,440,3,3,3,36,28,0,0,0,0,0,0,NA,0,7,2009,WD,Normal
1873,60,RL,NA,16698,Pave,NA,2,3,1,CulDSac,2,ClearCr,Norm,Norm,1,4,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,6,800,1,0,649,1449,GasA,4,Y,SBrkr,944,815,0,1759,1,0,2,1,3,1,4,7,8,1,3,5,1992,1,2,525,3,3,3,150,193,0,0,0,0,0,0,NA,0,6,2009,WD,Normal
1874,20,RL,65,9757,Pave,NA,1,4,1,Inside,2,CollgCr,Norm,Norm,1,1,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,PConc,3,3,1,5,755,1,0,235,990,GasA,5,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,3,5,8,0,0,5,1995,2,1,440,3,3,3,66,0,0,0,92,0,0,0,NA,0,10,2009,WD,Normal
