,Unnamed: 0,Unnamed: 0.1,Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,C (all),FV,RH,RL,RM,Grvl,Pave,Grvl.1,Pave.1,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Flat,Gable,Gambrel,Hip,Mansard,Shed,CompShg,Tar&Grv,WdShake,WdShngl,AsbShng,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,AsbShng.1,AsphShn.1,Brk Cmn,BrkFace.1,CBlock.1,CmentBd,HdBoard.1,ImStucc,MetalSd.1,Plywood.1,Stone,Stucco.1,VinylSd.1,Wd Sdng.1,Wd Shng,BrkCmn,BrkFace.2,None,Stone.1,BrkTil,CBlock.2,PConc,Slab,Stone.2,Wood,GasA,GasW,Grav,Wall,FuseA,FuseF,FuseP,SBrkr,Gar2,Othr,Shed.1
345,345,345,1806,50,68.0,4080,1,1,1,1,1,3,3,1,2,6,8,1935,1998,0.0,3,3,3,3,1,1,0.0,1,0.0,901.0,901.0,4,2,861,517,0,1378,0.0,0.0,1,0,3,1,4,6,8,0,0,1,1920.0,1,1.0,162.0,2,2,2,54,0,40,0,0,0,0,0,0,6,2009,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
346,346,346,1807,90,57.0,10307,1,1,1,1,1,3,3,3,4,6,5,1910,1950,0.0,3,3,3,3,2,2,633.0,1,0.0,339.0,972.0,4,1,972,972,0,1944,1.0,0.0,2,0,4,2,3,12,8,0,0,1,1920.0,1,2.0,324.0,2,3,1,0,28,169,0,0,0,0,0,0,6,2009,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
347,347,347,1808,50,90.0,15660,1,1,1,1,1,3,3,1,2,5,8,1910,2003,0.0,3,4,3,3,1,1,0.0,1,0.0,240.0,240.0,3,2,810,496,0,1306,0.0,0.0,1,1,3,1,4,6,8,0,0,1,1959.0,1,2.0,472.0,2,3,1,0,0,0,0,0,0,0,3,0,7,2009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
348,348,348,1809,70,90.0,9900,1,1,1,2,1,3,3,1,4,5,8,1910,2002,0.0,4,3,3,3,1,1,0.0,1,0.0,504.0,504.0,5,2,764,700,0,1464,0.0,0.0,2,0,3,1,3,7,8,0,0,0,0.0,0,0.0,0.0,0,0,1,0,0,176,0,0,0,0,0,0,3,2009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
349,349,349,1810,70,57.0,6406,1,1,1,1,1,3,3,1,4,5,6,1939,1950,0.0,3,3,3,3,1,5,421.0,1,0.0,269.0,690.0,3,2,868,690,0,1558,0.0,0.0,1,1,3,1,3,7,8,1,4,1,1939.0,1,2.0,400.0,3,3,3,0,36,0,0,182,0,0,3,0,10,2009,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
350,350,350,1811,190,63.0,7627,1,1,1,2,1,1,3,2,4,4,6,1920,1950,0.0,2,3,2,1,1,1,0.0,1,0.0,600.0,600.0,4,1,1101,600,0,1701,0.0,0.0,2,0,4,2,2,8,8,0,0,0,0.0,0,0.0,0.0,0,0,1,0,0,148,0,0,0,0,0,0,10,2009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
351,351,351,1812,50,56.0,10134,1,1,1,1,1,3,3,1,2,5,5,1910,1950,0.0,3,3,2,3,1,1,0.0,1,0.0,801.0,801.0,4,1,801,646,0,1447,0.0,0.0,1,0,3,1,3,6,8,0,0,0,0.0,0,0.0,0.0,0,0,1,80,0,244,0,0,0,0,0,0,7,2009,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
352,352,352,1813,50,50.0,6000,1,1,1,1,1,3,3,1,2,5,7,1950,1970,0.0,3,5,3,3,1,4,384.0,1,0.0,384.0,768.0,3,2,768,560,0,1328,0.0,0.0,1,1,3,1,3,6,8,0,0,1,1950.0,1,1.0,308.0,3,3,3,0,12,0,0,0,0,0,3,0,3,2009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
353,353,353,1814,30,62.0,7404,1,1,1,2,1,3,3,1,1,4,6,1920,1950,0.0,3,3,2,3,1,1,0.0,1,0.0,861.0,861.0,3,2,861,0,0,861,0.0,0.0,1,0,2,1,3,5,8,0,0,1,1920.0,1,2.0,288.0,3,3,1,0,0,128,0,0,0,0,0,0,11,2009,10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
354,354,354,1815,30,50.0,5925,1,1,1,2,1,3,3,1,1,2,4,1940,1950,0.0,3,4,0,0,0,0,0.0,0,0.0,0.0,0.0,2,1,612,0,0,612,0.0,0.0,1,0,1,1,3,4,8,0,0,1,1965.0,1,1.0,308.0,3,2,1,0,0,25,0,0,0,0,0,0,10,2009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
355,355,355,1816,30,60.0,8520,1,1,1,1,1,3,3,1,1,5,8,1923,1950,0.0,4,3,2,3,1,1,0.0,1,0.0,624.0,624.0,3,2,792,0,0,792,0.0,0.0,1,0,2,1,3,5,8,0,0,1,1963.0,1,1.0,287.0,3,3,3,0,0,81,0,0,0,0,2,0,2,2009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
356,356,356,1817,70,60.0,9600,1,1,1,1,1,3,3,1,4,4,4,1910,1950,0.0,4,4,2,3,1,1,0.0,1,0.0,677.0,677.0,3,2,833,677,0,1510,0.0,0.0,2,0,3,1,4,7,8,0,0,1,1974.0,1,2.0,720.0,3,3,1,0,0,160,0,0,0,0,0,0,6,2009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
357,357,357,1818,70,70.0,8400,1,1,1,2,1,1,3,1,4,6,7,1900,1950,0.0,3,3,2,4,2,1,0.0,1,0.0,917.0,917.0,4,2,1090,917,0,2007,0.0,0.0,2,0,3,1,5,8,8,0,0,1,1930.0,1,1.0,357.0,3,3,3,0,235,0,0,0,0,0,0,0,6,2009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
358,358,358,1819,70,60.0,3600,1,1,1,1,1,3,3,1,4,6,7,1917,2007,0.0,3,3,3,3,1,1,0.0,1,0.0,624.0,624.0,5,2,664,624,0,1288,1.0,0.0,1,0,3,1,5,5,8,1,4,5,1917.0,1,1.0,280.0,3,3,1,0,103,0,0,0,0,0,0,0,5,2009,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
359,359,359,1820,30,0.0,3300,1,1,1,1,1,3,3,1,1,4,3,1910,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,624.0,624.0,5,2,816,0,0,816,0.0,0.0,1,0,2,1,3,5,8,1,4,0,0.0,0,0.0,0.0,0,0,1,0,33,0,0,0,0,0,0,0,6,2009,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
360,360,360,1821,50,60.0,5400,1,1,1,1,1,3,3,1,2,6,6,1920,1950,0.0,2,3,3,3,1,1,0.0,1,0.0,972.0,972.0,5,2,1044,0,436,1480,0.0,0.0,1,0,3,1,3,6,8,0,0,1,1920.0,1,1.0,207.0,2,3,3,0,0,176,0,0,0,0,0,0,9,2009,8,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
361,361,361,1822,70,60.0,9720,1,1,1,1,1,3,3,1,4,6,7,1910,2002,0.0,3,3,3,3,1,1,0.0,1,0.0,741.0,741.0,5,2,780,741,0,1521,0.0,0.0,1,0,4,1,4,8,8,0,0,1,1950.0,1,3.0,640.0,3,3,3,0,0,238,0,0,0,0,3,0,9,2009,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
362,362,362,1823,30,72.0,9392,1,1,1,2,1,3,3,1,1,3,3,1900,1950,0.0,3,2,2,3,1,1,0.0,1,0.0,245.0,245.0,3,1,797,0,0,797,0.0,0.0,1,0,2,1,3,5,8,0,0,0,0.0,0,0.0,0.0,0,0,1,0,36,94,0,0,0,0,0,0,9,2009,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
363,363,363,1824,30,0.0,6615,1,1,1,1,1,3,3,1,1,6,6,1923,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,1022.0,1022.0,3,1,1432,0,0,1432,0.0,0.0,1,0,3,1,4,6,8,1,4,3,1923.0,1,1.0,216.0,2,3,3,266,61,0,0,0,0,0,2,0,9,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
364,364,364,1825,70,50.0,4960,1,1,1,1,1,5,3,1,2,5,7,1930,1982,0.0,3,3,3,3,1,1,0.0,1,0.0,297.0,297.0,5,2,1001,653,0,1654,0.0,0.0,2,0,3,1,3,7,8,1,4,1,1955.0,1,1.0,336.0,3,3,1,244,60,0,0,0,0,0,0,0,5,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
365,365,365,1826,50,60.0,6000,1,1,1,2,1,3,3,1,2,5,5,1924,1950,444.0,3,3,3,3,1,3,220.0,1,0.0,248.0,468.0,4,2,822,320,0,1142,0.0,0.0,1,0,3,1,3,6,8,0,0,5,1924.0,3,1.0,320.0,3,3,3,0,0,98,0,0,0,0,0,0,6,2009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
366,366,366,1827,30,51.0,6120,1,1,1,1,1,3,3,1,1,5,6,1925,1999,0.0,3,3,3,3,1,1,0.0,1,0.0,960.0,960.0,4,2,995,0,0,995,0.0,0.0,1,0,2,1,3,5,8,0,0,1,1926.0,1,1.0,264.0,3,3,3,0,15,51,0,0,0,0,3,0,3,2009,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
367,367,367,1828,50,51.0,6120,1,1,1,1,1,3,3,1,2,5,6,1938,1950,0.0,3,3,3,2,1,2,273.0,1,0.0,679.0,952.0,3,2,994,588,0,1582,0.0,0.0,2,0,3,1,3,6,8,1,4,1,1938.0,1,1.0,250.0,2,3,3,189,0,34,150,0,0,0,0,0,2,2009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
368,368,368,1829,30,50.0,8635,1,1,1,1,1,3,3,1,1,5,5,1925,1950,0.0,3,2,3,3,1,2,134.0,1,0.0,938.0,1072.0,3,2,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,8,0,0,1,1982.0,1,5.0,1184.0,2,3,2,0,0,105,0,0,0,0,0,0,8,2009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
369,369,369,1830,70,57.0,8094,1,1,1,1,1,3,3,1,4,6,6,1915,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,1048.0,1048.0,4,2,1048,720,0,1768,0.0,0.0,2,0,3,1,3,8,8,0,0,1,1930.0,1,2.0,576.0,2,2,3,0,0,150,0,0,0,0,0,0,6,2009,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
370,370,370,1831,70,68.0,9928,1,1,1,1,1,3,3,1,4,7,8,1915,1994,0.0,3,4,3,3,1,1,0.0,1,0.0,672.0,672.0,2,2,1272,672,0,1944,0.0,0.0,2,0,3,1,3,8,6,0,0,1,1915.0,1,1.0,216.0,3,3,1,24,28,0,0,0,0,0,0,400,6,2009,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
371,371,371,1832,90,50.0,3000,1,2,1,1,1,3,3,3,4,5,1,1922,1950,0.0,3,3,3,2,1,1,0.0,1,0.0,1040.0,1040.0,3,1,1088,1040,0,2128,0.0,0.0,2,0,4,2,3,11,2,0,0,0,0.0,0,0.0,0.0,0,0,3,0,56,0,0,0,0,0,0,0,9,2009,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
372,372,372,1833,70,57.0,6876,1,1,1,1,1,3,3,1,4,6,5,1927,1950,0.0,3,3,3,2,1,4,522.0,1,0.0,198.0,720.0,2,2,1146,784,0,1930,1.0,0.0,2,0,4,1,3,8,8,0,0,5,1927.0,1,1.0,316.0,3,3,3,0,0,213,0,0,0,0,3,0,8,2009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
373,373,373,1834,70,0.0,5775,3,2,1,2,2,2,3,1,4,6,7,1915,2002,0.0,3,3,3,3,1,1,0.0,1,0.0,483.0,483.0,5,2,741,686,0,1427,0.0,0.0,1,0,3,1,4,7,8,0,0,5,1915.0,1,1.0,379.0,3,3,3,0,24,112,0,0,0,0,0,0,2,2009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
374,374,374,1835,190,41.0,5852,4,2,1,2,1,2,3,2,6,7,5,1902,2000,188.0,3,2,3,2,1,3,169.0,1,0.0,851.0,1020.0,3,1,978,886,0,1864,0.0,0.0,2,1,6,1,3,9,8,0,0,0,0.0,0,0.0,0.0,0,0,1,0,188,102,0,0,0,0,0,0,5,2009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
375,375,375,1836,50,60.0,5160,1,1,1,2,1,3,3,1,2,6,6,1927,1950,0.0,3,2,3,3,1,1,0.0,1,0.0,1204.0,1204.0,3,2,1204,462,0,1666,0.0,0.0,1,0,3,1,3,4,8,0,0,1,1927.0,1,1.0,384.0,2,3,3,0,0,148,0,0,0,0,0,0,8,2009,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
376,376,376,1837,85,86.0,5160,1,1,1,1,1,3,3,1,7,4,6,1923,1950,0.0,3,4,4,2,3,4,749.0,3,63.0,46.0,858.0,3,2,892,0,0,892,1.0,0.0,1,0,1,1,4,5,6,0,0,0,0.0,0,0.0,0.0,0,0,1,0,0,105,0,160,0,0,0,0,7,2009,5,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
377,377,377,1838,190,60.0,10320,1,2,1,1,1,1,3,2,4,6,7,1915,1965,0.0,3,4,3,3,1,3,276.0,5,262.0,160.0,698.0,5,2,754,649,0,1403,1.0,0.0,1,1,3,1,3,7,8,0,0,1,1915.0,1,1.0,308.0,3,3,3,0,0,288,0,0,0,0,0,0,2,2009,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
378,378,378,1839,20,50.0,4280,2,1,1,1,1,3,3,1,1,4,9,1946,2001,0.0,3,4,2,3,1,1,0.0,1,0.0,560.0,560.0,5,2,704,0,0,704,0.0,1.0,1,0,2,1,2,4,8,0,0,2,1946.0,1,1.0,220.0,3,3,3,0,0,24,0,0,0,0,0,0,9,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
379,379,379,1840,90,60.0,10800,1,1,1,1,1,3,3,3,1,5,5,1987,1988,0.0,3,4,4,4,4,6,1200.0,1,0.0,0.0,1200.0,3,2,1200,0,0,1200,3.0,0.0,3,0,3,1,3,5,8,0,0,0,0.0,0,0.0,0.0,0,0,3,120,0,0,0,0,0,0,0,0,3,2009,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
380,380,380,1841,90,0.0,10547,2,1,1,1,1,3,3,3,7,5,5,1978,1978,0.0,3,3,4,4,4,6,1152.0,1,0.0,0.0,1152.0,3,2,1152,0,0,1152,2.0,0.0,2,0,2,2,3,6,8,0,0,1,1960.0,1,1.0,252.0,3,2,1,0,0,0,0,0,0,0,0,0,7,2009,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
