5,1967,1967,323,3,3,1,2,114,943,3,943,0,943,1,3,5,0,0,1,1,2,528,132,0,0,0,0,0,0,0,1
5,1966,1966,0,3,3,1,3,216,912,5,912,0,912,1,4,6,0,0,1,1,1,315,204,0,0,0,0,0,0,0,1
5,1956,1998,0,3,3,1,3,386,1240,4,1375,0,1375,1,3,6,1,4,5,1,1,323,0,0,0,0,0,0,0,0,1
5,1920,1996,356,3,4,1,4,267,671,2,1567,1087,2654,3,3,11,1,4,5,1,2,638,128,570,0,0,0,0,0,0,1
7,1940,1998,0,3,3,1,5,258,680,5,798,504,1302,1,4,6,2,4,5,1,1,224,0,0,0,0,0,0,0,0,1
6,1954,1995,0,3,3,1,3,736,967,3,1299,0,1299,1,4,6,1,3,5,1,2,494,81,0,0,0,1,1,0,0,1
5,1958,1998,340,3,3,2,3,190,1158,3,1176,0,1176,1,3,6,2,4,5,1,1,303,0,0,0,0,0,0,0,0,1
4,1945,1950,0,2,0,0,0,0,0,3,998,0,998,1,3,5,0,0,6,1,2,460,0,0,0,0,0,0,0,0,1
6,1984,1984,136,3,4,1,4,299,1190,5,1522,0,1522,2,3,7,1,3,5,3,2,552,0,77,0,0,0,0,0,1,1
5,1948,2005,0,3,3,2,4,300,409,5,1325,0,1325,2,4,6,1,3,1,1,2,576,0,42,0,0,0,0,0,0,1
5,1953,1953,0,3,3,1,3,587,1073,3,1630,0,1630,2,3,6,1,3,1,1,2,649,0,64,0,0,0,0,0,0,1
4,1946,1950,0,3,3,1,1,0,484,3,1242,0,1242,1,3,4,0,0,5,1,1,336,0,0,0,0,0,0,0,0,1
6,1954,1994,300,3,4,1,2,353,1288,5,2422,0,2422,3,4,6,2,4,5,3,2,527,0,63,0,0,0,0,0,0,1
6,1954,1954,0,3,3,1,4,491,988,5,988,638,1626,1,4,6,0,0,5,1,1,332,366,0,0,0,0,0,0,0,1
5,1958,1958,0,3,3,1,3,453,864,3,864,0,864,1,3,6,0,0,5,1,1,399,0,0,0,0,0,0,0,0,1
4,1958,1994,0,3,0,0,0,0,0,3,943,0,943,1,4,5,0,0,1,1,1,308,0,0,0,0,0,0,0,0,1
5,1984,1984,149,4,3,1,2,283,1038,4,1038,0,1038,2,3,5,0,0,5,2,1,264,0,105,0,0,0,0,0,0,1
5,1951,1951,0,3,2,1,5,557,1342,5,1342,0,1342,1,3,7,0,0,1,1,1,256,0,0,0,0,0,0,0,0,1
5,1951,1994,0,3,3,2,2,1080,1080,3,1080,400,1480,1,3,7,1,4,5,1,1,253,0,0,0,0,0,0,0,1,1
4,1920,1950,0,2,3,1,1,0,951,2,986,376,1362,2,3,7,0,0,1,1,1,280,0,0,0,0,0,0,0,0,1
6,1984,1984,0,3,3,1,1,0,1105,5,1105,717,1822,2,4,7,1,1,5,1,2,515,0,195,0,0,0,0,0,0,1
7,1994,2001,0,4,4,1,6,497,779,5,1029,929,1958,2,4,7,1,3,5,2,2,499,202,93,0,0,1,1,0,1,1
8,2007,2007,306,4,4,3,1,0,1643,5,1651,0,1651,2,4,7,1,4,5,3,3,870,204,64,0,0,1,1,0,1,1
8,2006,2007,0,4,4,3,1,0,2140,5,2140,0,2140,2,4,8,0,0,5,3,3,894,136,32,0,0,0,0,0,1,1
8,2007,2007,306,4,4,3,1,0,1643,5,1651,0,1651,2,4,7,1,4,5,2,3,870,192,64,0,0,1,1,0,1,1
7,2005,2006,204,4,4,2,6,20,1546,5,1546,0,1546,2,4,7,0,0,5,2,3,796,144,42,0,0,1,1,0,1,1
8,2006,2006,132,4,4,1,6,36,1489,5,1500,0,1500,2,4,7,1,4,5,2,2,674,144,38,0,0,1,1,0,1,1
7,2005,2006,0,4,4,1,1,0,1270,5,1270,0,1270,2,4,6,0,0,5,2,2,524,0,96,0,0,1,1,0,1,1
7,2005,2006,0,4,4,4,1,0,879,5,879,916,1795,2,4,7,0,0,5,2,2,578,164,111,0,0,1,1,0,1,1
7,1988,1988,360,4,4,1,6,608,929,5,946,927,1873,2,4,7,1,3,5,2,2,619,108,48,0,0,0,0,0,1,1
8,1976,1976,0,4,4,4,2,51,966,5,1743,0,1743,0,4,5,2,2,5,3,2,529,646,0,0,0,0,0,0,0,1
5,1994,1994,0,3,4,1,5,550,1022,4,1022,0,1022,1,3,6,0,0,1,1,2,747,0,0,0,0,1,1,0,1,1
6,1997,2006,0,3,4,1,6,539,635,5,646,662,1308,2,4,6,0,0,5,2,2,497,142,54,0,0,1,1,0,1,1
5,1994,1994,0,3,4,1,6,420,990,5,990,0,990,1,3,5,0,0,1,1,1,384,256,0,0,0,1,1,0,1,1
5,1996,1996,0,3,4,1,5,549,1097,5,1097,0,1097,1,3,6,0,0,5,1,1,242,306,0,0,0,1,1,0,1,1
7,1999,1999,0,4,4,4,6,342,988,5,988,885,1873,2,4,7,1,3,5,2,2,597,202,123,0,0,1,1,0,1,1
7,1998,1999,290,4,4,1,6,638,853,5,853,900,1753,2,3,7,1,2,5,2,2,534,0,74,0,0,1,1,0,1,1
7,2001,2001,0,4,4,1,1,0,845,5,845,845,1690,2,4,7,0,0,5,2,2,517,0,103,0,0,1,1,0,1,1
7,2e3,2e3,144,4,4,1,6,841,985,5,985,857,1842,2,4,7,1,3,5,3,2,486,193,96,0,0,1,1,0,1,1
5,1974,1974,0,3,4,3,4,663,864,3,894,0,894,1,3,5,0,0,5,1,2,440,0,0,0,0,0,0,0,0,1
5,1976,1976,113,3,4,3,6,502,1015,3,1025,0,1025,2,3,6,1,2,1,1,2,370,127,0,0,0,1,1,0,0,1
5,1977,1977,51,3,3,3,5,755,995,3,1009,0,1009,2,3,6,1,2,1,1,2,576,0,0,0,0,0,1,0,0,1
5,1977,1977,0,3,4,3,5,539,1040,3,1040,0,1040,1,3,5,0,0,1,1,2,748,0,0,0,0,0,0,0,0,1
5,1977,1977,0,3,4,3,3,60,876,3,907,0,907,1,3,5,0,0,5,2,1,308,0,0,0,0,0,0,0,0,1
5,1975,1975,0,3,3,1,4,330,864,3,879,0,879,1,3,5,0,0,5,1,2,440,0,80,0,0,0,0,0,0,1
5,1972,2e3,0,3,3,1,5,671,864,4,864,0,864,1,5,5,0,0,1,3,2,576,155,0,0,0,1,1,0,0,1
4,1972,2006,0,3,3,1,3,385,385,4,875,0,875,1,4,5,0,0,1,1,2,728,352,0,0,0,0,0,0,0,1
7,2e3,2e3,0,4,3,4,6,1412,1673,5,1673,0,1673,2,4,7,1,3,5,2,2,583,306,113,0,0,1,1,0,1,1
7,2003,2003,0,4,4,1,6,654,979,5,992,940,1932,2,4,7,1,4,5,2,2,610,0,120,0,0,1,1,0,1,1
7,2002,2002,214,4,4,1,1,0,860,5,860,869,1729,2,4,7,0,0,5,3,2,542,386,63,0,0,1,1,0,1,1
8,1994,1995,519,4,4,4,4,408,1556,5,1592,0,1592,2,4,7,1,3,5,3,2,484,120,35,0,0,0,0,0,1,1
8,2001,2001,256,4,4,2,6,1198,1531,5,1531,908,2439,2,4,7,1,3,5,3,2,560,184,121,0,0,1,1,0,1,1
7,1996,2002,254,4,4,2,6,762,860,5,1212,780,1992,2,4,7,2,3,5,2,2,608,225,32,0,0,1,1,0,1,1
8,1999,2e3,158,4,4,4,6,915,1341,5,1341,0,1341,1,4,5,1,3,5,2,2,482,240,84,0,0,1,1,0,1,1
7,2007,2007,0,4,4,1,1,0,738,5,738,738,1476,2,4,7,0,0,5,2,2,552,0,35,0,0,1,1,0,1,1
7,2005,2005,0,4,4,3,6,709,1169,5,1190,0,1190,2,4,5,0,0,5,2,2,578,100,41,0,0,1,1,0,1,1
6,2006,2007,0,4,4,1,1,0,1330,5,1330,0,1330,2,4,6,1,4,5,3,2,437,0,23,0,0,1,1,0,1,1
7,2006,2006,0,4,4,1,1,0,738,4,738,753,1491,2,4,7,1,4,5,2,2,484,100,30,0,0,1,1,0,1,1
5,2005,2005,0,4,4,2,1,0,768,5,768,768,1536,2,4,6,0,0,5,3,2,400,0,40,0,0,1,1,0,1,1
5,1967,1967,162,3,4,4,5,936,936,4,936,0,936,1,3,4,1,2,5,1,1,384,405,0,0,0,0,0,0,0,1
4,1963,1963,20,3,3,1,4,132,1088,3,1088,0,1088,1,3,4,0,0,1,1,2,520,0,0,0,0,1,1,0,0,1
5,1925,1950,0,3,3,1,5,130,901,3,901,450,1351,1,3,7,1,4,1,1,2,576,0,0,0,0,1,1,0,0,1
6,1960,1960,198,3,3,1,1,0,1179,4,1179,0,1179,1,3,5,0,0,5,3,2,622,0,0,0,0,0,0,0,0,1
6,1976,1976,0,3,3,3,6,504,960,3,1044,0,1044,1,3,7,1,2,1,1,2,528,228,0,0,0,0,0,0,0,1
5,1979,1979,0,3,0,0,0,0,0,3,1100,1133,2233,2,3,11,0,0,5,3,2,579,0,0,0,0,0,0,0,0,1
5,2005,2006,0,3,4,1,6,611,734,4,734,674,1408,2,3,6,0,0,3,3,2,489,0,85,0,0,1,1,0,1,1
10,2008,2009,1224,5,5,4,6,4010,5095,5,5095,0,5095,2,5,15,2,4,5,3,3,1154,546,484,0,0,0,0,0,1,1
6,2005,2005,76,3,4,4,6,467,547,5,1072,0,1072,1,4,5,0,0,4,3,2,525,0,44,0,0,1,1,0,1,1
5,1959,2e3,0,3,3,3,3,77,960,5,960,0,960,1,2,4,0,0,1,1,1,392,144,0,0,0,0,0,0,0,1
4,1955,1955,128,3,0,0,0,0,0,3,1152,0,1152,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,1946,1950,0,3,3,1,1,0,1195,3,1195,0,1195,2,3,8,0,0,0,0,0,0,118,0,0,0,0,0,0,0,1
6,1920,1995,0,3,3,1,2,144,660,3,740,125,865,1,3,4,1,4,1,1,1,216,0,0,0,0,0,0,0,0,1
4,1955,1955,0,3,3,1,4,544,768,3,768,0,768,1,3,4,1,2,1,1,1,355,0,0,0,0,0,0,0,0,1
4,1955,1955,0,3,3,1,5,682,864,3,864,0,864,1,3,5,0,0,1,1,2,528,196,0,0,0,0,0,0,0,1
5,1923,1950,0,3,3,2,3,371,1296,2,1296,1296,2592,2,3,12,0,0,0,0,0,0,0,742,0,0,0,0,0,1,1
5,1926,1950,0,3,3,2,4,319,1290,3,1422,0,1422,1,3,6,0,0,1,1,1,352,0,0,0,0,0,0,0,1,1
6,1921,2005,0,3,3,1,4,113,651,4,759,539,1298,2,3,8,1,4,1,1,1,240,216,0,0,0,0,0,0,0,1
7,1930,1995,0,3,4,1,6,246,531,3,567,531,1098,1,3,5,1,4,1,1,1,216,0,0,0,0,0,0,0,0,1
6,1921,1950,0,3,3,1,1,0,585,3,851,585,1436,1,3,7,1,4,1,1,1,228,184,0,0,0,1,1,0,0,1
6,1926,1991,0,3,3,1,1,0,686,3,686,775,1461,1,3,6,1,4,1,1,1,225,0,0,0,0,0,0,0,0,1
7,1927,1992,0,3,3,1,1,0,851,4,867,851,1718,2,4,8,1,3,1,1,2,264,291,0,0,0,1,1,0,0,1
5,1951,1951,0,3,0,0,0,0,0,2,1226,0,1226,1,3,7,1,4,5,3,2,400,174,24,0,0,0,0,0,0,1
4,1930,2003,0,3,3,1,6,189,930,5,1230,525,1755,2,4,7,1,3,1,1,1,231,0,40,0,0,0,0,0,0,1
5,1941,1950,0,3,3,1,2,533,728,5,760,595,1355,2,3,5,0,0,1,1,2,528,0,0,0,0,1,1,0,0,1
6,1960,1960,423,3,3,2,2,540,1560,3,1560,0,1560,1,3,6,3,3,5,2,2,580,0,75,0,0,0,0,0,0,1
6,1968,1968,0,3,4,1,4,813,1488,5,1488,0,1488,2,3,7,2,4,5,2,2,552,0,0,0,0,0,0,0,1,1
6,1980,1980,0,3,4,1,6,330,516,4,529,516,1045,1,3,5,1,3,1,1,2,462,180,0,0,0,0,0,0,0,1
4,1995,1996,0,3,4,1,1,0,1680,4,1680,0,1680,2,4,7,0,0,5,1,2,628,152,0,0,0,1,1,0,1,1
8,1988,1988,0,3,4,4,6,577,1004,4,1020,0,1020,1,3,4,0,0,5,1,2,509,135,0,0,0,0,0,0,0,1
7,1971,1971,652,3,4,1,3,434,1696,5,1696,0,1696,2,3,7,2,3,5,3,2,625,0,146,0,0,0,0,0,0,1
8,1986,1986,0,4,4,1,1,0,279,4,2726,0,2726,2,4,6,1,4,5,3,2,691,216,64,0,0,0,0,0,0,1
6,1940,1950,0,3,3,1,5,375,720,4,720,495,1215,1,4,6,0,0,1,3,2,720,0,0,0,0,0,0,0,0,1
5,1925,2003,0,4,3,1,1,0,936,5,936,665,1601,2,3,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5,1923,1999,0,3,4,1,5,548,859,5,942,886,1828,2,4,6,0,0,1,0,0,0,174,0,0,0,0,0,0,0,1
5,1922,1950,0,3,3,1,1,0,816,5,816,0,816,1,3,5,0,0,1,1,1,100,0,0,0,0,0,0,0,0,1
2,1939,1950,0,3,0,0,0,0,0,5,640,0,845,1,3,4,0,0,1,1,1,256,48,0,0,0,0,0,0,0,1
5,1895,2006,0,3,3,1,1,0,957,2,1034,957,1991,2,3,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4,1957,1980,0,3,3,1,6,967,1073,4,1073,0,1073,1,3,6,0,0,1,1,2,720,0,444,0,0,0,0,0,0,1
5,1930,2007,0,4,3,1,5,737,837,5,1001,0,1001,1,4,5,0,0,1,1,1,216,154,0,0,0,0,0,0,0,1
8,2006,2007,473,4,4,4,6,1573,1573,4,1625,0,1625,2,4,5,1,4,5,3,2,495,123,0,0,0,0,0,0,1,1
6,1979,1979,0,3,4,3,6,1001,1001,3,1299,0,1299,2,4,5,1,1,3,2,2,486,84,0,0,0,0,0,0,0,1
5,2002,2002,166,4,4,1,6,585,1441,5,1392,0,1392,2,4,6,1,4,5,3,3,650,168,49,0,0,1,1,0,1,1
7,2002,2002,0,4,4,1,6,1392,1409,5,1409,0,1409,1,4,4,1,4,5,2,2,576,0,144,0,0,1,1,0,1,1
7,1991,1992,0,3,4,1,6,1239,1454,3,1478,0,1478,2,3,6,1,3,5,1,2,506,114,22,0,0,0,0,0,1,1
7,1975,1975,50,3,3,3,3,224,852,3,918,0,918,1,3,4,0,0,5,1,1,360,192,84,0,0,0,0,0,0,1
6,1974,1974,0,3,4,3,5,924,970,3,1026,0,1026,1,3,5,1,1,5,1,2,528,193,0,0,0,0,0,0,0,1
7,1987,1987,352,4,4,3,6,949,1501,5,1501,0,1501,2,4,5,2,3,5,3,2,512,240,0,0,0,1,1,0,0,1
6,1958,1995,1224,3,3,1,1,0,585,4,2279,0,2279,2,4,7,1,4,5,2,2,461,274,0,0,0,0,0,0,0,1
7,2006,2007,0,4,4,1,1,0,1689,5,1689,0,1689,2,4,7,0,0,5,3,2,433,100,39,0,0,1,1,0,1,1
8,2006,2007,0,4,4,3,6,583,1546,5,1564,0,1564,2,5,6,1,4,5,2,2,502,132,0,0,0,1,1,0,1,1
7,1985,1985,0,3,4,1,5,215,1265,4,1240,0,1240,2,4,6,0,0,5,1,2,528,232,0,0,0,0,0,0,0,1
8,2001,2001,86,4,5,2,6,250,1267,5,1312,0,1312,2,4,5,0,0,5,1,2,471,256,28,0,0,1,1,0,1,1
8,2002,2002,886,4,4,3,6,1329,1922,5,1922,0,1922,2,4,6,1,5,5,3,3,692,201,64,0,0,1,1,0,1,1
6,1996,1996,203,4,5,1,1,0,1491,5,1491,0,1491,2,3,7,1,3,5,3,2,571,0,35,0,0,1,1,0,1,1
7,2003,2004,94,4,4,4,6,766,1122,5,1146,1340,2486,3,4,10,1,4,3,3,2,452,143,32,0,0,1,1,0,1,1
10,2006,2007,242,5,5,4,1,0,1824,5,1824,0,1824,2,5,8,1,4,5,3,3,932,160,36,0,0,0,0,0,1,1
3,1953,1953,0,3,0,0,0,0,0,5,2034,0,2034,1,3,9,0,0,6,2,4,1041,483,266,0,0,0,0,0,0,1
6,1996,1997,134,3,5,3,3,16,920,5,936,0,936,0,3,3,0,0,5,3,2,460,0,40,0,0,1,1,0,1,1
4,1972,1972,0,3,3,1,4,252,546,3,546,546,1092,1,3,5,0,0,5,1,1,253,0,0,0,0,0,0,0,0,1
4,1970,1970,0,3,4,3,6,503,530,3,530,462,992,1,3,4,0,0,3,3,1,297,112,97,0,0,0,0,0,0,1
4,1970,1970,189,3,3,1,5,384,546,5,546,546,1092,1,3,5,0,0,0,0,0,0,0,64,0,0,0,0,0,0,1
4,1976,1976,0,3,3,1,1,0,546,5,546,546,1092,1,3,6,0,0,5,1,1,286,0,0,0,0,0,0,0,0,1
5,1977,1977,144,3,4,3,6,923,923,3,1008,0,1008,1,4,4,1,2,5,3,2,678,201,66,0,0,0,0,0,1,1
6,1977,1977,0,3,4,4,6,1148,1244,3,1356,0,1356,2,3,6,1,3,5,3,2,528,1424,0,0,0,0,0,0,1,1
5,1977,1994,0,3,3,2,5,1112,1160,3,1676,0,1676,1,4,6,2,3,5,2,2,672,690,90,0,0,0,0,0,1,1
5,1977,1977,0,3,4,1,3,531,716,5,716,716,1432,1,3,6,1,4,5,3,2,531,0,136,0,0,0,0,0,1,1
5,1971,1971,0,3,4,3,6,796,796,3,796,0,796,1,3,5,0,0,0,0,0,0,129,0,0,0,0,0,0,0,1
4,1961,1961,198,3,3,1,4,811,1396,3,1608,0,1608,1,3,6,0,0,5,1,1,444,152,38,0,0,0,0,0,0,1
5,1976,2003,0,3,4,1,2,1090,1090,3,1178,0,1178,1,3,6,0,0,5,1,2,502,0,44,0,0,0,0,0,1,1
5,1983,1983,0,3,4,1,5,596,816,3,816,0,816,1,3,4,0,0,5,3,1,264,330,0,0,0,0,0,0,0,1
5,1984,1984,0,3,3,1,5,516,864,3,887,0,887,1,3,5,0,0,5,2,1,288,140,0,0,0,0,0,0,0,1
6,1954,1954,28,3,3,1,4,468,1178,4,1293,0,1293,2,3,5,0,0,5,2,2,452,280,0,0,0,0,0,0,0,1
6,1956,1956,244,3,3,1,3,773,1008,3,1024,0,1024,1,4,5,2,3,5,1,1,313,0,0,0,0,1,1,0,0,1
5,1957,1957,302,3,3,2,3,1127,1617,2,1797,0,1797,1,3,7,1,3,5,1,3,963,0,0,0,0,0,0,0,0,1
6,1957,1957,902,3,4,4,5,1110,1705,5,1390,0,1390,1,5,4,2,4,5,1,2,550,0,189,0,0,0,0,0,0,1
7,1969,1969,434,3,3,2,1,0,1851,4,1851,0,1851,2,3,8,1,3,5,3,2,506,0,146,0,0,0,0,0,0,1
6,1997,1998,0,3,3,1,6,700,813,5,813,712,1525,2,3,6,1,3,5,3,2,400,421,72,0,0,1,1,0,1,1
6,1995,1995,0,3,4,1,1,0,781,4,781,890,1671,2,3,7,1,3,5,3,2,423,0,84,0,0,0,0,0,1,1
6,1996,1996,0,3,4,1,1,0,821,4,821,955,1776,2,3,7,1,3,3,3,2,443,286,116,0,0,0,0,0,1,1
8,2005,2005,216,4,4,1,1,0,1074,5,1074,990,2064,2,4,7,1,4,5,3,2,527,0,119,0,0,1,1,0,1,1
7,2005,2006,248,4,4,3,6,60,1700,5,1700,512,2212,2,4,9,1,4,5,3,3,773,237,38,0,0,1,1,0,1,1
8,1994,1994,0,4,4,1,1,0,2062,5,2079,608,2687,2,4,9,0,0,5,3,2,618,168,12,0,0,0,0,0,1,1
6,1993,1994,112,3,4,1,6,705,1160,4,1169,0,1169,2,3,6,1,3,5,3,2,402,0,26,0,0,0,0,0,1,1
8,1987,1987,0,3,4,1,1,0,1191,3,1204,0,1204,2,3,5,0,0,5,2,2,461,120,70,0,0,0,0,0,0,1
9,2005,2006,600,4,5,4,6,1218,1398,5,1414,1384,2798,3,5,11,1,4,3,3,3,670,182,37,0,0,1,1,0,1,1
10,2006,2006,662,5,5,4,1,0,1528,5,1528,1862,3390,3,5,10,1,5,3,3,3,758,204,34,0,0,0,0,0,1,1
9,2006,2006,184,4,5,4,6,205,1094,5,1102,1371,2473,2,4,11,1,4,3,3,3,675,246,39,0,0,1,1,0,1,1
10,2006,2006,734,5,5,1,6,1206,1850,5,1850,848,2698,2,5,11,1,4,5,2,3,736,250,0,0,0,1,1,0,1,1
9,2005,2006,550,4,5,3,1,0,1390,5,1390,1405,2795,3,5,10,1,4,3,3,3,660,272,102,0,0,1,1,0,1,1
9,2005,2005,230,4,5,4,6,1191,1714,5,1714,0,1714,2,4,7,1,4,5,3,2,517,156,55,0,0,0,0,0,1,1
9,2005,2005,420,5,5,4,6,1416,1910,5,2e3,0,2e3,2,5,8,2,4,5,1,3,722,351,102,0,0,1,1,0,1,1
6,1980,1980,130,3,4,3,6,850,988,3,1102,0,1102,1,3,5,1,3,5,2,2,582,140,22,0,0,0,0,0,0,1
7,1978,1978,68,3,3,1,1,0,945,3,945,912,1857,2,3,8,1,3,5,2,2,482,400,105,0,0,0,0,0,0,1
7,1976,1976,252,4,5,4,6,1005,1047,3,1083,0,1083,1,3,5,1,2,5,2,2,596,444,0,0,0,1,0,0,0,1
7,2005,2006,0,4,4,1,5,788,960,5,960,1358,2318,2,4,8,1,5,3,3,2,541,0,246,0,0,1,1,0,1,1
6,1975,2e3,248,3,3,1,5,548,675,3,1109,766,1875,3,4,8,1,3,5,2,2,485,48,28,0,0,0,0,0,0,1
6,1974,1974,176,3,3,1,5,755,1103,3,1103,0,1103,2,3,6,0,0,5,1,2,462,295,84,0,0,0,0,0,0,1
4,1971,1971,0,3,3,1,3,20,864,3,874,0,874,1,3,5,0,0,1,1,2,576,63,0,0,0,0,0,0,0,1
6,2002,2002,0,4,4,1,6,951,1487,5,1419,0,1419,2,4,4,0,0,5,3,2,543,196,68,0,0,0,0,0,1,1
6,1973,1973,514,3,3,1,1,0,525,3,525,567,1092,1,3,6,0,0,1,1,2,440,0,0,0,0,0,0,0,0,1
5,1973,1973,200,3,3,1,2,402,765,4,765,600,1365,1,4,7,1,2,5,1,2,440,0,36,0,0,0,0,0,0,1
6,1972,1972,380,3,3,1,5,282,494,5,494,536,1030,1,3,6,0,0,1,1,1,264,0,0,0,0,0,0,0,0,1
6,1972,1972,504,3,3,1,5,276,483,3,483,465,948,1,3,5,0,0,1,1,1,264,0,0,0,0,0,0,0,0,1
6,1972,1972,504,3,3,1,4,382,525,4,525,567,1092,1,3,6,0,0,1,1,1,264,352,0,0,0,0,0,0,0,1
6,1975,1975,0,3,4,1,5,727,1069,4,1069,0,1069,2,3,4,1,1,5,2,2,440,0,55,0,0,0,0,0,0,1
5,1967,1975,0,3,3,2,5,373,943,3,1387,0,1387,1,3,6,1,3,5,2,1,300,0,0,0,0,0,0,0,0,1
7,1976,1976,0,3,3,1,5,120,1055,3,1055,0,1055,2,3,4,0,0,5,1,1,319,0,29,0,0,0,0,0,0,1
6,1976,1976,0,3,4,1,5,70,855,4,855,601,1456,2,3,6,1,3,5,2,2,460,0,28,0,0,0,0,0,0,1
9,2006,2006,215,4,5,1,6,1369,1738,4,1738,851,2589,2,5,11,1,4,5,2,3,831,0,0,0,1,1,1,0,1,1
8,2004,2004,232,4,4,3,1,0,1618,5,1618,0,1618,2,4,6,1,4,5,3,3,880,0,0,0,1,1,1,0,1,1
7,2006,2006,206,4,5,1,1,0,1721,5,1740,0,1740,2,4,8,0,0,5,2,3,874,0,43,0,1,1,1,0,1,1
9,2005,2005,568,5,5,4,6,1505,1868,5,1868,0,1868,2,5,7,1,4,5,3,3,1085,354,56,0,1,1,1,0,1,1
9,2005,2006,525,4,4,3,1,0,1090,5,1117,1089,2206,2,5,10,1,4,3,3,3,670,148,95,0,1,1,1,0,1,1
9,2005,2006,385,5,5,3,6,1290,1606,5,1625,466,2091,2,5,8,1,4,5,2,2,521,194,84,0,1,0,0,0,1,1
8,2005,2006,0,4,5,3,1,0,1209,5,1209,1044,2253,2,5,8,1,4,5,3,2,575,243,142,0,1,0,0,0,1,1
8,2006,2006,0,4,5,4,1,0,1054,4,1054,1335,2389,2,4,10,1,4,3,3,3,672,176,64,0,1,1,1,0,1,1
8,2005,2006,142,4,5,3,6,880,1524,5,1544,814,2358,2,5,10,1,4,3,3,3,784,120,34,0,1,0,0,0,1,1
9,2005,2006,430,5,5,4,6,1232,1792,5,1792,0,1792,2,4,6,1,4,5,2,3,925,204,49,0,1,1,1,0,1,1
9,2004,2005,674,5,5,4,6,1383,1780,5,1780,0,1780,2,5,7,1,4,5,3,3,816,144,68,0,1,0,0,0,1,1
8,2004,2004,112,4,4,1,6,994,1420,5,1426,488,1914,2,4,9,1,3,3,2,3,746,168,127,0,1,1,1,0,1,1
9,2005,2005,278,5,5,1,6,472,1560,5,1565,0,1565,2,5,6,1,4,5,2,2,556,196,56,0,1,0,0,0,1,1
9,2006,2006,518,4,5,1,6,1023,1686,5,1686,0,1686,2,5,6,1,4,5,3,3,899,266,100,0,1,0,0,0,1,1
9,2006,2006,572,5,5,1,6,415,1666,5,1666,0,1666,2,4,6,1,4,5,2,2,575,228,75,0,1,0,0,0,1,1
6,2005,2006,0,4,4,1,1,0,728,5,728,728,1456,2,4,8,1,4,5,3,2,390,0,24,0,0,1,1,0,1,1
7,2006,2006,0,4,4,1,1,0,738,5,738,754,1492,2,4,8,0,0,5,3,2,440,0,32,0,0,1,1,0,1,1
6,2006,2006,0,4,4,3,1,0,1326,5,1326,0,1326,2,4,6,0,0,5,3,2,427,100,0,0,0,1,1,0,1,1
8,2004,2005,236,4,4,3,1,0,1052,5,1052,1321,2373,2,4,9,1,4,3,3,3,632,120,46,0,0,1,1,0,1,1
7,2006,2006,0,4,4,1,1,0,738,5,738,754,1492,2,4,8,0,0,5,3,2,440,100,32,0,0,1,1,0,1,1
7,2006,2006,14,4,4,3,6,453,1220,5,1364,0,1364,2,4,6,1,4,5,3,2,437,100,16,0,0,1,1,0,1,1
7,2002,2002,40,4,4,3,6,1038,1368,5,1511,0,1511,2,4,5,1,3,5,3,2,398,130,30,0,0,1,1,0,1,1
7,2004,2004,18,4,4,1,6,1059,1365,5,1548,0,1548,2,4,7,1,3,5,3,2,388,143,20,0,0,1,1,0,1,1
7,2005,2006,14,4,4,4,6,16,1142,5,1142,0,1142,2,4,6,0,0,5,3,2,440,90,0,0,0,1,1,0,1,1
7,2004,2005,0,4,4,3,1,0,848,5,848,750,1598,2,4,7,1,4,5,3,2,433,100,48,0,0,1,1,0,1,1
6,2e3,2e3,0,3,4,1,5,732,982,5,1008,881,1889,2,3,9,1,3,5,3,2,431,0,0,0,0,1,1,0,1,1
7,2006,2006,0,4,4,1,1,0,1035,4,1082,1240,2322,3,4,8,0,0,5,2,3,617,400,45,0,0,1,1,0,1,1
8,1998,1998,242,4,4,1,6,791,1044,5,1079,897,1976,2,4,7,1,5,5,3,3,885,210,31,1,0,1,1,0,1,1
8,2e3,2e3,322,4,4,2,6,505,1160,5,1205,1029,2234,2,4,7,1,3,3,2,3,768,0,50,1,0,1,1,0,1,1
9,2e3,2e3,877,4,5,3,6,1182,1540,5,1540,1315,2855,2,5,9,1,3,5,2,3,774,247,55,1,0,1,1,0,1,1
8,1995,1995,397,4,4,1,5,527,1342,5,1358,1368,2726,2,4,9,1,5,5,2,3,725,307,169,1,0,1,1,0,1,1
9,1993,1994,738,4,5,4,3,292,1733,5,1933,1567,3500,3,5,11,1,3,5,2,3,959,870,86,1,0,0,0,0,1,1
8,1994,1995,501,4,4,4,6,380,1290,5,1305,1189,2494,2,4,9,1,3,5,3,3,803,200,95,1,0,1,1,0,1,1
8,1993,1993,420,4,4,1,2,247,1286,5,1565,1234,2799,2,4,8,1,3,5,3,3,704,432,136,1,0,0,0,0,1,1
8,2005,2006,192,4,4,1,1,0,1100,5,1116,848,1964,2,4,8,1,4,3,3,2,760,200,70,0,0,0,0,0,1,1
8,2006,2006,0,4,5,1,6,1562,1670,5,1670,0,1670,2,4,6,1,4,5,2,3,928,0,240,0,0,1,1,0,1,1
